priority,reason,error_type,source_path,cache_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,file_size
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-08\d88e7b17d5e613e0983c0423a3d64980f8cb8291c429d71318046e8adb1f7dcf.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\dd4ca430a059f918153ceda70d9c7972_38672ba0.npz,d88e7b17d5e613e0983c0423a3d64980f8cb8291c429d71318046e8adb1f7dcf,1,0,0.3422599435,0.1727400565,val,24198,待拉黑,.exe,2021-06,664064
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\c9211d5d5cf3d4a4a8c5d7727d475bd9bccd945c36a5301bd30c4f38cf966eed.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\d241678c8a848ff0c5147964e719bd15_38672ba0.npz,c9211d5d5cf3d4a4a8c5d7727d475bd9bccd945c36a5301bd30c4f38cf966eed,1,0,0.3442992270,0.1707007730,val,20226,待拉黑,.exe,2020-11,301460
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-31\4998897200cbbff6df24a401733d1839cc461ec8b5455f3a860ce4df3ba6e4fe.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\da9364e23e7553b7039d529c97273b40_38672ba0.npz,4998897200cbbff6df24a401733d1839cc461ec8b5455f3a860ce4df3ba6e4fe,1,0,0.3473977447,0.1676022553,val,36746,待拉黑,.exe,2026-01,1885696
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-28\b7dbc3a02857e43842147aef80763e655d313dc7465ef202f82c29cd3251eb0d.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\be3f0a07a82d745c37f30a8451174ea6_38672ba0.npz,b7dbc3a02857e43842147aef80763e655d313dc7465ef202f82c29cd3251eb0d,1,0,0.3478668034,0.1671331966,val,24821,待拉黑,.exe,2026-02,769024
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-03\05cf8e6cb6e2bccd213ed810d8f9d042d7d6fbb08060614f8503255b374e6c41.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\eefe57fe4e11a0814b1a129ff6bda6b8_38672ba0.npz,05cf8e6cb6e2bccd213ed810d8f9d042d7d6fbb08060614f8503255b374e6c41,1,0,0.3510128558,0.1639871442,val,32321,待拉黑,.dll,2021-06,1169920
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-03\63e724a6dc041996575dd0c227da4a25bfaec4e9505fb83ce41a805c8e9d029d.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\4c35272fba4a061822a1439e61978f64_38672ba0.npz,63e724a6dc041996575dd0c227da4a25bfaec4e9505fb83ce41a805c8e9d029d,1,0,0.3510128558,0.1639871442,val,33133,待拉黑,.dll,2021-06,1169920
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-24\ccba44dab6bbfa1b2975b9941468a8b2b54747cb535f36ab260bcbe8a2b0fc80.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\cd49cbda4c9c39be630ef7ae309c482a_38672ba0.npz,ccba44dab6bbfa1b2975b9941468a8b2b54747cb535f36ab260bcbe8a2b0fc80,1,0,0.3549118936,0.1600881064,val,38516,待拉黑,.exe,2025-11,4532224
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-23\3d37da4cb7905906bc07bb32e8cf1616af66c289f50eca51769760c8e85a5c31.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\ef3440bd0d399f0b2da4b6374dc4449d_38672ba0.npz,3d37da4cb7905906bc07bb32e8cf1616af66c289f50eca51769760c8e85a5c31,1,0,0.3561835587,0.1588164413,val,23994,待拉黑,.dll,2021-09,39424
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-22\ee6acaab372f7331474290086f46c4f211249bcc83fa6f634b05078870a6c797.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\799a20698b2623d8368dcfeaaf43b7d9_38672ba0.npz,ee6acaab372f7331474290086f46c4f211249bcc83fa6f634b05078870a6c797,1,0,0.3602462411,0.1547537589,val,24836,待拉黑,.exe,2025-12,1896448
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-23\f23f9c2aaf94147b2c5d4b39b56514cd67102d3293bdef85101e2c05ee1c3bf9.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\e7c2b9217042f2cc625a907a3d65e1c3_38672ba0.npz,f23f9c2aaf94147b2c5d4b39b56514cd67102d3293bdef85101e2c05ee1c3bf9,1,0,0.3608006239,0.1541993761,val,28519,待拉黑,.dll,2021-04,66560
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-01\e24fd0a04de0b2d0e92a28c38e180d97fe2445f34c2c8179bf3e34e27ed337dc.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\71e5481590d55833a36507184db319de_38672ba0.npz,e24fd0a04de0b2d0e92a28c38e180d97fe2445f34c2c8179bf3e34e27ed337dc,1,0,0.3686729074,0.1463270926,val,39336,待拉黑,.dll,2021-06,292352
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-20\93ed94372d167e22ddd847916b3a26bad5293cc54433244927877a3ecf95d0cf.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\8393fc8e095ad9fe5ad517aa3adb99a2_38672ba0.npz,93ed94372d167e22ddd847916b3a26bad5293cc54433244927877a3ecf95d0cf,1,0,0.3733159006,0.1416840994,val,34319,待拉黑,.exe,2025-11,16806480
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-02\9b74dd70724380a759b04e5af4aade97e94abf4f9c0f8a4cb098d29069dcdde1.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\1d41593c86481511c187476afc839c5f_38672ba0.npz,9b74dd70724380a759b04e5af4aade97e94abf4f9c0f8a4cb098d29069dcdde1,1,0,0.3873377144,0.1276622856,val,30189,待拉黑,.exe,2021-12,79360
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-29\4cdabf346e79baa2efe9c70b359a1b4366b16e0de4aa4984d92aeb08ae2a71e8.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\a61d47f0ec46e63f0de6778165d0143a_38672ba0.npz,4cdabf346e79baa2efe9c70b359a1b4366b16e0de4aa4984d92aeb08ae2a71e8,1,0,0.4028986692,0.1121013308,val,38073,待拉黑,.exe,2021-11,54272
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-21\07e3383f3b5c2ebbea29800e01b4db863d22d4c7b7af584f4104c11913fa8c7e.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\7f5bc66f9338dc5708f00996af707016_38672ba0.npz,07e3383f3b5c2ebbea29800e01b4db863d22d4c7b7af584f4104c11913fa8c7e,1,0,0.4036926627,0.1113073373,val,20307,待拉黑,.exe,2025-12,927232
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\分类样本\TrojanDownloader\695c1ff840d7cfa5ce31a56422f8419e6970143267c2bad1cfa7799a0e2266c1.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\b553cc26b489f945e3bad1031eb20c01_38672ba0.npz,695c1ff840d7cfa5ce31a56422f8419e6970143267c2bad1cfa7799a0e2266c1,1,0,0.4040712416,0.1109287584,val,27320,待拉黑,.exe,<none>,1475168
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-11\1a100de49f58fb12e7a2e65c9da657fa7a2719fb20c5d2eebe8e4b86868d21a1.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\6829cf471e6073176d5b81b765d30b81_38672ba0.npz,1a100de49f58fb12e7a2e65c9da657fa7a2719fb20c5d2eebe8e4b86868d21a1,1,0,0.4044172764,0.1105827236,val,35814,待拉黑,.exe,2021-11,122880
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-04\eb498648d17ad5250ab1f38b190dd2da8bfa8db3ee86054db991db79d15ad5cc.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\f3164720506e679eb4e61f31445b89b9_38672ba0.npz,eb498648d17ad5250ab1f38b190dd2da8bfa8db3ee86054db991db79d15ad5cc,1,0,0.4057663381,0.1092336619,val,27330,待拉黑,.dll,2021-05,523264
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-24\b5736b6878b89a101d24407f6b25773e4c30755841e6256eae33771192d667e3.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\e7cadf75165a0ebd71638f7c9c7ab264_38672ba0.npz,b5736b6878b89a101d24407f6b25773e4c30755841e6256eae33771192d667e3,1,0,0.4144066870,0.1005933130,val,39788,待拉黑,.exe,2021-07,156160
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9c5c58a524d557b9d7c1eabb2a5cbd7716e6586ec93df90089f1d1213b11c8ac,E:\Project\python\Axon_v2.6Exp\data\.cache\2223e67707f1ddf0f2ad3c52f67f2798_38672ba0.npz,9c5c58a524d557b9d7c1eabb2a5cbd7716e6586ec93df90089f1d1213b11c8ac,0,1,0.9482501745,0.4332501745,val,28997,待加入白名单,<none>,<none>,237056
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ba2aa4dba7f9c33d38b7c1ebed5e0eae244ed3a49aab8907dda06177e758780a,E:\Project\python\Axon_v2.6Exp\data\.cache\afdf7866035c8accd4a07817abad41b0_38672ba0.npz,ba2aa4dba7f9c33d38b7c1ebed5e0eae244ed3a49aab8907dda06177e758780a,0,1,0.9470694661,0.4320694661,val,27714,待加入白名单,<none>,<none>,842752
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c7391d131c7f2f2b0281d85d83795281ac20ebb5c76c89d5b964386edda0884b,E:\Project\python\Axon_v2.6Exp\data\.cache\3f2b4b43cded737d5cb9f567e5cdfbd6_38672ba0.npz,c7391d131c7f2f2b0281d85d83795281ac20ebb5c76c89d5b964386edda0884b,0,1,0.9442335367,0.4292335367,val,39380,待加入白名单,<none>,<none>,999424
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F7F2A1DEE67BB04B990D04EAE4FD5D83A4B415B0CCFBA83D557F1373B0119F36,E:\Project\python\Axon_v2.6Exp\data\.cache\c3ed7a8c0e57866a632a08145138dc12_38672ba0.npz,f7f2a1dee67bb04b990d04eae4fd5d83a4b415b0ccfba83d557f1373b0119f36,0,1,0.9416726828,0.4266726828,val,26752,待加入白名单,<none>,<none>,14848
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\98de2df9c2e1bc7da0b6a531150f91d30587712ca82e98340b6fe5ef1f018027,E:\Project\python\Axon_v2.6Exp\data\.cache\924d961d5c32ba3cf172b3d74ec512c1_38672ba0.npz,98de2df9c2e1bc7da0b6a531150f91d30587712ca82e98340b6fe5ef1f018027,0,1,0.9415027499,0.4265027499,val,23089,待加入白名单,<none>,<none>,150528
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6b028c10873668a0cae458d63401283e6936bbc92a223b534cdbdd51b38cbfde,E:\Project\python\Axon_v2.6Exp\data\.cache\8cd98bb0d63d72fcb35ba0115778e53c_38672ba0.npz,6b028c10873668a0cae458d63401283e6936bbc92a223b534cdbdd51b38cbfde,0,1,0.9405695796,0.4255695796,val,22022,待加入白名单,<none>,<none>,13043200
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\988E5A68FC70ABC54EEF8595AFD9AC15D698C2F85DC9C75535C59AD2D05C91A0,E:\Project\python\Axon_v2.6Exp\data\.cache\9398b924bc91ee71afd0b872ba3a23d1_38672ba0.npz,988e5a68fc70abc54eef8595afd9ac15d698c2f85dc9c75535c59ad2d05c91a0,0,1,0.9389744401,0.4239744401,val,26625,待加入白名单,<none>,<none>,126976
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ae58c6a98fb4601627767506289cfe8aa4ebac2d9f35fcb0fd5b3e854b84967c,E:\Project\python\Axon_v2.6Exp\data\.cache\9ddd4056b613531187e2f922be808750_38672ba0.npz,ae58c6a98fb4601627767506289cfe8aa4ebac2d9f35fcb0fd5b3e854b84967c,0,1,0.9362009764,0.4212009764,val,32362,待加入白名单,<none>,<none>,3458560
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\53932595044aa6a720fbab91f757f8820afe670f434566d02a3123ddb53c6cf3.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\45745d2200ac8b3a175c59f6d54af28f_38672ba0.npz,53932595044aa6a720fbab91f757f8820afe670f434566d02a3123ddb53c6cf3,0,1,0.9344794154,0.4194794154,val,29635,待加入白名单,.exe,<none>,3741848
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9f46c94aed0854314d6162fdc8162964bd3efd646d078caafb03fdbbefc41f0d,E:\Project\python\Axon_v2.6Exp\data\.cache\635e0df691d57fd59f504f69a9ca4267_38672ba0.npz,9f46c94aed0854314d6162fdc8162964bd3efd646d078caafb03fdbbefc41f0d,0,1,0.9339569211,0.4189569211,val,26874,待加入白名单,<none>,<none>,2702160
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\21bfc1cdc177bdb21f101eb7e93ac5853f275f6ad5011d303d6b2204e9ff53da,E:\Project\python\Axon_v2.6Exp\data\.cache\8fd29e132904854088c8343567010eab_38672ba0.npz,21bfc1cdc177bdb21f101eb7e93ac5853f275f6ad5011d303d6b2204e9ff53da,0,1,0.9336910844,0.4186910844,val,21395,待加入白名单,<none>,<none>,401456
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5d912eb5a3757a63f6a8276c04649f74af5e0653a00d1829b1055cc29464857d.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\711d23b69a67c815e3bb449b487ac6a4_38672ba0.npz,5d912eb5a3757a63f6a8276c04649f74af5e0653a00d1829b1055cc29464857d,0,1,0.9302156568,0.4152156568,val,36035,待加入白名单,.exe,<none>,19341520
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9be85b986ea66a6997dde658abe82b3147ed2a1a3dcb784bb5176f41d22815a6,E:\Project\python\Axon_v2.6Exp\data\.cache\29b557d85772e0db53865831581c0593_38672ba0.npz,9be85b986ea66a6997dde658abe82b3147ed2a1a3dcb784bb5176f41d22815a6,0,1,0.9290279150,0.4140279150,val,21762,待加入白名单,<none>,<none>,3072
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4F996EDB65022E33AE9C9F7ACF7232C8D444F75C50C72894F6D3173B55404EBE,E:\Project\python\Axon_v2.6Exp\data\.cache\5f35923663e3fb52f991a1b1767a6374_38672ba0.npz,4f996edb65022e33ae9c9f7acf7232c8d444f75c50c72894f6d3173b55404ebe,0,1,0.9288806319,0.4138806319,val,20092,待加入白名单,<none>,<none>,230168
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f32fce1d1fdd682db9a2e16f7ed45d468427a735d5b92ed3a5f0e8cf199c8ec3,E:\Project\python\Axon_v2.6Exp\data\.cache\5da0b90e500025507669df94581f4bc1_38672ba0.npz,f32fce1d1fdd682db9a2e16f7ed45d468427a735d5b92ed3a5f0e8cf199c8ec3,0,1,0.9272083640,0.4122083640,val,32619,待加入白名单,<none>,<none>,11264
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8463E4E09910A12C5AB5ABB7E13AAB46FA14265489328CBBEBE3217B5B475866,E:\Project\python\Axon_v2.6Exp\data\.cache\a20fbd74f425fcf139666eff16b806d4_38672ba0.npz,8463e4e09910a12c5ab5abb7e13aab46fa14265489328cbbebe3217b5b475866,0,1,0.9262313843,0.4112313843,val,34592,待加入白名单,<none>,<none>,207736
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8efe35d224593b06e8590cd6d78442e27e48c50e703554fdcd66f8758f5a427e,E:\Project\python\Axon_v2.6Exp\data\.cache\4b9d61262b9b3345f63e176a87aa5229_38672ba0.npz,8efe35d224593b06e8590cd6d78442e27e48c50e703554fdcd66f8758f5a427e,0,1,0.9254344106,0.4104344106,val,31953,待加入白名单,<none>,<none>,1159800
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9a2569d33c3e0bc941a78935502f342a1a4c78f109ad5a9ca20339a2d764994a,E:\Project\python\Axon_v2.6Exp\data\.cache\fad481039ee124d585397116e6450ace_38672ba0.npz,9a2569d33c3e0bc941a78935502f342a1a4c78f109ad5a9ca20339a2d764994a,0,1,0.9252451062,0.4102451062,val,28091,待加入白名单,<none>,<none>,1324544
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fa78a33628485dc760840ef648a948327c67b0595951c41c82b0923710210f90,E:\Project\python\Axon_v2.6Exp\data\.cache\72b0c6638865b3abd1af2f097e9a78da_38672ba0.npz,fa78a33628485dc760840ef648a948327c67b0595951c41c82b0923710210f90,0,1,0.9210481048,0.4060481048,val,32797,待加入白名单,<none>,<none>,81272178
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\734BA9E57C15A5BDEC4DFAA95B9853C97E8D64CBDBAB7C0A68AF09F367E4B4BD,E:\Project\python\Axon_v2.6Exp\data\.cache\68b82ce2dd1f960c220312de255130dd_38672ba0.npz,734ba9e57c15a5bdec4dfaa95b9853c97e8d64cbdbab7c0a68af09f367e4b4bd,0,1,0.9210207462,0.4060207462,val,21604,待加入白名单,<none>,<none>,1282920
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9007da27595b0f2961ef657d200bfa69fbe89bd3f4930ab017ed066a10231921,E:\Project\python\Axon_v2.6Exp\data\.cache\fb450cf6f054dc67658a40c6a84ad324_38672ba0.npz,9007da27595b0f2961ef657d200bfa69fbe89bd3f4930ab017ed066a10231921,0,1,0.9199030995,0.4049030995,val,24351,待加入白名单,<none>,<none>,10440192
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\960ae317ed9b8398d6592d9dd7690a74719ccfbd8faee444c9e9ebbe136f2d32,E:\Project\python\Axon_v2.6Exp\data\.cache\7dcbcf1251655a71c3c2620729cc44a0_38672ba0.npz,960ae317ed9b8398d6592d9dd7690a74719ccfbd8faee444c9e9ebbe136f2d32,0,1,0.9180644751,0.4030644751,val,21991,待加入白名单,<none>,<none>,36352
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1EAF42E6C734EB332F0EDF7D3CF7C408F72B3267AE5408675D3604A6B23319D2,E:\Project\python\Axon_v2.6Exp\data\.cache\e6b03fa06d030099d3051438a843b718_38672ba0.npz,1eaf42e6c734eb332f0edf7d3cf7c408f72b3267ae5408675d3604a6b23319d2,0,1,0.9134140015,0.3984140015,val,25069,待加入白名单,<none>,<none>,159744
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\644C18BFDD19035593B2206429CCCBCFEE4CF8F0EF9A8E9038B723A94D25529D,E:\Project\python\Axon_v2.6Exp\data\.cache\cf67d8eb77295fab7660b7045b45c6f7_38672ba0.npz,644c18bfdd19035593b2206429cccbcfee4cf8f0ef9a8e9038b723a94d25529d,0,1,0.9118403196,0.3968403196,val,29552,待加入白名单,<none>,<none>,8869304
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f0ca49170b91a657187cbc84aa9b1cc9d124f54fe0505c33e3483ea495439c4f,E:\Project\python\Axon_v2.6Exp\data\.cache\e2db2e77c6ce18430efed986aba9f2b0_38672ba0.npz,f0ca49170b91a657187cbc84aa9b1cc9d124f54fe0505c33e3483ea495439c4f,0,1,0.9106414318,0.3956414318,val,21984,待加入白名单,<none>,<none>,8973752
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\E4B9E17A3F321B7C03070F7AAE293EBF3BC091B07A5A46AE7E493BD6E10C1418,E:\Project\python\Axon_v2.6Exp\data\.cache\94608602722de5b5ff80940f02a7c6bc_38672ba0.npz,e4b9e17a3f321b7c03070f7aae293ebf3bc091b07a5a46ae7e493bd6e10c1418,0,1,0.9071245193,0.3921245193,val,34109,待加入白名单,<none>,<none>,262144
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\324c64d24818a0be63a43a8df678b88dca4f8959841f91f4875cc6ed0e93f549.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\fb137c0ce148b42490e5dc03bd3a5843_38672ba0.npz,324c64d24818a0be63a43a8df678b88dca4f8959841f91f4875cc6ed0e93f549,0,1,0.9060346484,0.3910346484,val,29756,待加入白名单,.exe,<none>,138920
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bdf0ffda6367e71deb3c82c83bbaa90bdc002535f3ec10277b21a582fafbc663,E:\Project\python\Axon_v2.6Exp\data\.cache\3f1ed81bdefb783c96e2544069b83342_38672ba0.npz,bdf0ffda6367e71deb3c82c83bbaa90bdc002535f3ec10277b21a582fafbc663,0,1,0.9046696424,0.3896696424,val,36141,待加入白名单,<none>,<none>,36864
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B2D98BEFEE5F7FCCC3319009A0EC89BC0493933C7909ED325946884A93C8B67D,E:\Project\python\Axon_v2.6Exp\data\.cache\2d7a315f2d49eec638ad713fb64ce6e4_38672ba0.npz,b2d98befee5f7fccc3319009a0ec89bc0493933c7909ed325946884a93c8b67d,0,1,0.9032170773,0.3882170773,val,36905,待加入白名单,<none>,<none>,243712
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b7f46a81a3c00bba5e722acd6bd690d484eda5df4879622a628f5e8fe772322,E:\Project\python\Axon_v2.6Exp\data\.cache\a6719d6fce1c70d063deb30e60094d38_38672ba0.npz,9b7f46a81a3c00bba5e722acd6bd690d484eda5df4879622a628f5e8fe772322,0,1,0.9011110067,0.3861110067,val,39980,待加入白名单,<none>,<none>,487936
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4054adb60fca63e39af438f69f1d9d1ba93604c16fd9ec9e5212df2a87614b28.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\19cff0932d13d983b8685f056fd6ca17_38672ba0.npz,4054adb60fca63e39af438f69f1d9d1ba93604c16fd9ec9e5212df2a87614b28,0,1,0.8979287744,0.3829287744,val,27683,待加入白名单,.exe,<none>,290816
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a8bc8d17994b6b876f5cd92cdee601b5f0c89e402157d0365d26463dd3b53739,E:\Project\python\Axon_v2.6Exp\data\.cache\674b37c199a96ff9d7fb5106aa55bd5e_38672ba0.npz,a8bc8d17994b6b876f5cd92cdee601b5f0c89e402157d0365d26463dd3b53739,0,1,0.8970170021,0.3820170021,val,26384,待加入白名单,<none>,<none>,417280
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e3a03d687561060748b93319b595efeeaa6963ffe930390c027b2c4047db51eb,E:\Project\python\Axon_v2.6Exp\data\.cache\3d380d83df7c9bad86796218f7ab18e1_38672ba0.npz,e3a03d687561060748b93319b595efeeaa6963ffe930390c027b2c4047db51eb,0,1,0.8950846195,0.3800846195,val,26621,待加入白名单,<none>,<none>,24576
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0CFE406C24F5516A0F3F4A911B87B98B178D2D49D4243680398E0C92E852733F,E:\Project\python\Axon_v2.6Exp\data\.cache\6008e9ac358038d24f2376181816da17_38672ba0.npz,0cfe406c24f5516a0f3f4a911b87b98b178d2d49d4243680398e0c92e852733f,0,1,0.8950191140,0.3800191140,val,26366,待加入白名单,<none>,<none>,3189760
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\aedf235cefd4081796bd7a3b4e08480baff7d0a9214bf730024d85fcfaf02f9a,E:\Project\python\Axon_v2.6Exp\data\.cache\3458a55de2ac96716876cfb6db04d49d_38672ba0.npz,aedf235cefd4081796bd7a3b4e08480baff7d0a9214bf730024d85fcfaf02f9a,0,1,0.8937939405,0.3787939405,val,20542,待加入白名单,<none>,<none>,4569704
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\64ED25FBFD2951D038F07EA846D1705DF698D6AC8A5B185190D11152B56D9B34,E:\Project\python\Axon_v2.6Exp\data\.cache\c190aede06cb0dffb1352021c7361c68_38672ba0.npz,64ed25fbfd2951d038f07ea846d1705df698d6ac8a5b185190d11152b56d9b34,0,1,0.8846009970,0.3696009970,val,32117,待加入白名单,<none>,<none>,60905544
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f635a284332b0a8d9f7222c6b16a9399669d02aca692bbee7119d62a453ec2bd,E:\Project\python\Axon_v2.6Exp\data\.cache\473b3060aa86c4d7aa81486ea179183c_38672ba0.npz,f635a284332b0a8d9f7222c6b16a9399669d02aca692bbee7119d62a453ec2bd,0,1,0.8831880093,0.3681880093,val,32405,待加入白名单,<none>,<none>,90112
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\AB9F05F1FC75F8413F766893CC428F630F6871D42DFF540C52AFE53670510E12,E:\Project\python\Axon_v2.6Exp\data\.cache\def6a1d3a39d6c25622106ae1babbd68_38672ba0.npz,ab9f05f1fc75f8413f766893cc428f630f6871d42dff540c52afe53670510e12,0,1,0.8810047507,0.3660047507,val,28470,待加入白名单,<none>,<none>,151552
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ff75aea3627bdec7b39683ff426eefe506ba8dbf983525e38720c152f52f0b9b,E:\Project\python\Axon_v2.6Exp\data\.cache\6af271e753f47dcd8e1085aa3ef08e7a_38672ba0.npz,ff75aea3627bdec7b39683ff426eefe506ba8dbf983525e38720c152f52f0b9b,0,1,0.8801364899,0.3651364899,val,39643,待加入白名单,<none>,<none>,3050048
2,mid_confidence_structural_error,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D3D3D35A0A7964BEE429C464666D83ACA9EDF6E229B3BE3B70E10126BF700371,E:\Project\python\Axon_v2.6Exp\data\.cache\19365a71700c0fcce17d775336cf7edd_38672ba0.npz,d3d3d35a0a7964bee429c464666d83aca9edf6e229b3be3b70e10126bf700371,0,1,0.8772355914,0.3622355914,val,25632,待加入白名单,<none>,<none>,2381312
