review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_test10k_focus_000174,174,114.582467,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\46FC3B4146238B925397E65BD1CC54886A52596FFAFA1045D00B0B85AA530FA8,46fc3b4146238b925397e65bd1cc54886a52596ffafa1045d00b0b85aa530fa8,E:\Project\python\Axon_v2.6Exp\data\.cache\a6287a5ee165b702278e37c5a2ec9482_38672ba0.npz,test10k,44743,0,0.4582467457711694,1,FP,persistent_error,0.4582467457711694
loop126_test10k_focus_000175,175,114.322729,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FFDF8F7B646F69F39D6D424A95078DDB1BC125597553F390C1779F3F08326B8F,ffdf8f7b646f69f39d6d424a95078ddb1bc125597553f390c1779f3f08326b8f,E:\Project\python\Axon_v2.6Exp\data\.cache\47ab6bcf9f891499daa16006c9c0d720_38672ba0.npz,test10k,41397,0,0.4322728624483668,1,FP,persistent_error,0.4322728624483668
loop126_test10k_focus_000176,176,114.287955,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dd96cb5f0b5c866148d8a75a2ce93c84de90b3197ac18006fd4f29f7c7de7776,dd96cb5f0b5c866148d8a75a2ce93c84de90b3197ac18006fd4f29f7c7de7776,E:\Project\python\Axon_v2.6Exp\data\.cache\5b46d6d8772f1cd3b161489337a2949b_38672ba0.npz,test10k,45360,0,0.5287955207867774,1,FP,persistent_error,0.5287955207867774
loop126_test10k_focus_000177,177,114.216697,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\791E7195D7DF47A21466868F3D7386CFF13F16C51FCD0350BF4028E96278DFF1,791e7195d7df47a21466868f3d7386cff13f16c51fcd0350bf4028e96278dff1,E:\Project\python\Axon_v2.6Exp\data\.cache\c1edaf28e0ada9b4428f4ce4fa9aa83b_38672ba0.npz,test10k,43438,0,0.5216697235222262,1,FP,persistent_error,0.5216697235222262
loop126_test10k_focus_000178,178,114.185515,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4B4DBF841EC939EF9CC4B4F1B1BA436941A3F2AF2F4E34F82C568DFC09BA0358,4b4dbf841ec939ef9cc4b4f1b1ba436941a3f2af2f4e34f82c568dfc09ba0358,E:\Project\python\Axon_v2.6Exp\data\.cache\87e5ad8a9063622c49d224bc271ab23f_38672ba0.npz,test10k,41995,0,0.518551518934301,1,FP,persistent_error,0.518551518934301
loop126_test10k_focus_000179,179,113.779218,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4E30D2C122A1C4110F1F1310D791349BFC9D00EB20DAAAC5234BF6BAC49E6B09,4e30d2c122a1c4110f1f1310d791349bfc9d00eb20daaac5234bf6bac49e6b09,E:\Project\python\Axon_v2.6Exp\data\.cache\d4f5fa7bd3b3072af21c4ba42382cb50_38672ba0.npz,test10k,43316,0,0.4779218291938095,1,FP,persistent_error,0.4779218291938095
loop126_test10k_focus_000180,180,113.554362,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d4a9167b875bdae8861f5bae69aeaffc175baf2dcbdf7a499f4217cc3e9905bb,d4a9167b875bdae8861f5bae69aeaffc175baf2dcbdf7a499f4217cc3e9905bb,E:\Project\python\Axon_v2.6Exp\data\.cache\a2ede687872184a160d1eb82b59e4ea2_38672ba0.npz,test10k,41853,0,0.455436150754885,1,FP,persistent_error,0.455436150754885
loop126_test10k_focus_000181,181,113.472416,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2DBED2CEAC0D9486D40B9DE6ACD707D76E54A9616C5C0559F20FFAD4C9F5A574,2dbed2ceac0d9486d40b9de6acd707d76e54a9616c5c0559f20ffad4c9f5a574,E:\Project\python\Axon_v2.6Exp\data\.cache\4cca198f7f5677b993999666f9c0ebbf_38672ba0.npz,test10k,42065,0,0.44724159695006427,1,FP,persistent_error,0.44724159695006427
loop126_test10k_focus_000182,182,113.307600,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c5e6504cd87622aa80268a3445516f37c20bfb48fa47c7f5af5750b6c062f0f2,c5e6504cd87622aa80268a3445516f37c20bfb48fa47c7f5af5750b6c062f0f2,E:\Project\python\Axon_v2.6Exp\data\.cache\b3037a4a186ea26081e278ef76256876_38672ba0.npz,test10k,43598,0,0.43076001735412334,1,FP,persistent_error,0.43076001735412334
loop126_test10k_focus_000183,183,113.300914,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2A036665597A02C2C6514C4D35C9A422228D06312570AB6939101DE741738980,2a036665597a02c2c6514c4d35c9a422228d06312570ab6939101de741738980,E:\Project\python\Axon_v2.6Exp\data\.cache\23686e049e13d1be8a9fe77a0691a69c_38672ba0.npz,test10k,46993,0,0.4300914302445301,1,FP,persistent_error,0.4300914302445301
loop126_test10k_focus_000184,184,113.172081,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fe80c823721d1b755ed3befce97073e3778acb78c008a005c134d5c5a96c5205,fe80c823721d1b755ed3befce97073e3778acb78c008a005c134d5c5a96c5205,E:\Project\python\Axon_v2.6Exp\data\.cache\954bded6ab7f898eba7a0298ee7990cb_38672ba0.npz,test10k,41549,0,0.4172081092587278,1,FP,persistent_error,0.4172081092587278
loop126_test10k_focus_000185,185,113.080858,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a7c5d97ad630e3de0f58e02dcaaf9e45a08791f3dff2724ff677e9980752a412,a7c5d97ad630e3de0f58e02dcaaf9e45a08791f3dff2724ff677e9980752a412,E:\Project\python\Axon_v2.6Exp\data\.cache\0a77a1ed3ad4443192b130d60ea6abcd_38672ba0.npz,test10k,40895,0,0.40808583686831745,1,FP,persistent_error,0.40808583686831745
loop126_test10k_focus_000186,186,112.877166,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4467A865AD68F2D24BC7BEC00811BF036C8B9B293C9CB6AD720671A9935A5B8A,4467a865ad68f2d24bc7bec00811bf036c8b9b293c9cb6ad720671a9935a5b8a,E:\Project\python\Axon_v2.6Exp\data\.cache\cb646e5ec62df78b3e9972aaadb354fb_38672ba0.npz,test10k,45880,0,0.6877165748784666,1,FP,persistent_error,0.6877165748784666
loop126_test10k_focus_000187,187,112.774162,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e7362e4fb918562d72086e3d4e1d2d8b35d9afe3e78146e0220c40dc2a62ac0e,e7362e4fb918562d72086e3d4e1d2d8b35d9afe3e78146e0220c40dc2a62ac0e,E:\Project\python\Axon_v2.6Exp\data\.cache\1760f103bdb85b068a04d57717544111_38672ba0.npz,test10k,44533,0,0.6774162401388756,1,FP,persistent_error,0.6774162401388756
loop126_test10k_focus_000188,188,112.750439,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c6f6cb0fef9cdfbcdde4bc679f9d062a27a53054b4ee243eb455862285c36ad9,c6f6cb0fef9cdfbcdde4bc679f9d062a27a53054b4ee243eb455862285c36ad9,E:\Project\python\Axon_v2.6Exp\data\.cache\f11523a3481beb0b3ef0b420a6e4f04e_38672ba0.npz,test10k,46289,0,0.6750439409802498,1,FP,persistent_error,0.6750439409802498
loop126_test10k_focus_000189,189,112.713002,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\17b349d81504e253d22a1bb4adb0ff2d1998d79e280617e604558d8b1f8dbaaf,17b349d81504e253d22a1bb4adb0ff2d1998d79e280617e604558d8b1f8dbaaf,E:\Project\python\Axon_v2.6Exp\data\.cache\1c04a5b0a619b6ea4f591f60223f2ea3_38672ba0.npz,test10k,41936,0,0.6713001674253467,1,FP,persistent_error,0.6713001674253467
loop126_test10k_focus_000190,190,112.561023,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f66e7156cbb2413289ca5e4c6bdaf27e8d894d667386e887a7496b629cd0aef4.exe,f66e7156cbb2413289ca5e4c6bdaf27e8d894d667386e887a7496b629cd0aef4,E:\Project\python\Axon_v2.6Exp\data\.cache\556f4b59aca76da53a1ac61af43800cb_38672ba0.npz,test10k,43613,0,0.6561023233553632,1,FP,persistent_error,0.6561023233553632
loop126_test10k_focus_000191,191,112.538522,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b057b1248f8ec97238ef45bba90403fbb93051f027d3dfd6fda86eaff7bab41,9b057b1248f8ec97238ef45bba90403fbb93051f027d3dfd6fda86eaff7bab41,E:\Project\python\Axon_v2.6Exp\data\.cache\cf0bbebf70dd2a21d873c8bf48c6025e_38672ba0.npz,test10k,41756,0,0.6538521735394466,1,FP,persistent_error,0.6538521735394466
loop126_test10k_focus_000192,192,112.466209,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b9ffdccc6b811dc3f40cfa08fb7374bd8eebbd2f09fe12c07e1a31de8ab9ceb3,b9ffdccc6b811dc3f40cfa08fb7374bd8eebbd2f09fe12c07e1a31de8ab9ceb3,E:\Project\python\Axon_v2.6Exp\data\.cache\e64148117e84585dbb50342f844d8e67_38672ba0.npz,test10k,44949,0,0.6466209363068903,1,FP,persistent_error,0.6466209363068903
loop126_test10k_focus_000193,193,112.215581,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7D502A25C138547C7B9A44395F74D9189DDD598ABB99EAF93D94946B862C439E,7d502a25c138547c7b9a44395f74d9189ddd598abb99eaf93d94946b862c439e,E:\Project\python\Axon_v2.6Exp\data\.cache\7f5b29efa59bd2bc6d9aea6863aab173_38672ba0.npz,test10k,47462,0,0.6215580880358446,1,FP,persistent_error,0.6215580880358446
loop126_test10k_focus_000194,194,112.164707,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f5e8309dc4aaeda40a20dc06a0e793fd52a0a404e6669c82aff3cd44a99b6080,f5e8309dc4aaeda40a20dc06a0e793fd52a0a404e6669c82aff3cd44a99b6080,E:\Project\python\Axon_v2.6Exp\data\.cache\42930cc33db7fae00a03611335c7280e_38672ba0.npz,test10k,46625,0,0.6164707200608657,1,FP,persistent_error,0.6164707200608657
loop126_test10k_focus_000195,195,111.889105,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\97c704a393214d094f06b1a007ea100e54a4919ae4e38f95ac399e37665ddaa3,97c704a393214d094f06b1a007ea100e54a4919ae4e38f95ac399e37665ddaa3,E:\Project\python\Axon_v2.6Exp\data\.cache\42d83a90350af57398e31fb43b91592b_38672ba0.npz,test10k,48435,0,0.5889104548604956,1,FP,persistent_error,0.5889104548604956
loop126_test10k_focus_000196,196,111.870588,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c5cc4b72a8035d30a0fc24e7f499320df9abcf238cbb7907f1635ec84eaf3ac5,c5cc4b72a8035d30a0fc24e7f499320df9abcf238cbb7907f1635ec84eaf3ac5,E:\Project\python\Axon_v2.6Exp\data\.cache\7196656ddb51e3d15b31172f2a786f4c_38672ba0.npz,test10k,47635,0,0.5870588076049515,1,FP,persistent_error,0.5870588076049515
loop126_test10k_focus_000197,197,111.599566,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C820E86A8C89B6BBBAC22403B5B14CD5704C63B1A0A2F54F2233AA6B14D5D8EB,c820e86a8c89b6bbbac22403b5b14cd5704c63b1a0a2f54f2233aa6b14d5d8eb,E:\Project\python\Axon_v2.6Exp\data\.cache\c49139f3cd22c0932d51aa056b998d08_38672ba0.npz,test10k,41130,0,0.5599565989890112,1,FP,persistent_error,0.5599565989890112
loop126_test10k_focus_000198,198,111.528171,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ea6f11364608d29ed3ee0f176d133739f89533f82a9088657e816d66ec32d34,9ea6f11364608d29ed3ee0f176d133739f89533f82a9088657e816d66ec32d34,E:\Project\python\Axon_v2.6Exp\data\.cache\71a3670465e2b4c0c954a2ec7d34b899_38672ba0.npz,test10k,49550,0,0.5528170599253175,1,FP,persistent_error,0.5528170599253175
loop126_test10k_focus_000199,199,111.516499,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\03AD3EBB3C7E21637222D429E36F8A75CBD194F9ACFA50C70AF8B4E5C406BE45,03ad3ebb3c7e21637222d429e36f8a75cbd194f9acfa50c70af8b4e5c406be45,E:\Project\python\Axon_v2.6Exp\data\.cache\7a36dabf722c0971e89b416c0cf79242_38672ba0.npz,test10k,48467,0,0.5516499005661784,1,FP,persistent_error,0.5516499005661784
loop126_test10k_focus_000200,200,110.941537,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\87619F245B1EC0A584FB77EBDC2DF40A7988070C72A66EC0CDA5D69D35AD6CEA,87619f245b1ec0a584fb77ebdc2df40a7988070c72a66ec0cda5d69d35ad6cea,E:\Project\python\Axon_v2.6Exp\data\.cache\c7472ea807a1fc82b117056eb63da5da_38672ba0.npz,test10k,46797,0,0.49415372778468697,1,FP,persistent_error,0.49415372778468697
loop126_test10k_focus_000201,201,110.902641,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B8855E1E81637E2C73EBA832F7F334E610B511D81F2050A596D0C269C780E943,b8855e1e81637e2c73eba832f7f334e610b511d81f2050a596d0c269c780e943,E:\Project\python\Axon_v2.6Exp\data\.cache\fa26d0af4f267ca75ce542d8adb8115f_38672ba0.npz,test10k,43159,0,0.4902641307138256,1,FP,persistent_error,0.4902641307138256
loop126_test10k_focus_000202,202,110.836535,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\27523B36ADE498C441D622C0CE2CC90254C251074981F61F123DFAC9C38C4410,27523b36ade498c441d622c0ce2cc90254c251074981f61f123dfac9c38c4410,E:\Project\python\Axon_v2.6Exp\data\.cache\2f21882ecbbda4f48bc5fa362d82df53_38672ba0.npz,test10k,46483,0,0.6836535180285338,1,FP,persistent_error,0.6836535180285338
loop126_test10k_focus_000203,203,110.604823,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B096622186E77B19504E3ED57266D79384E5E11ADC83237004119858F6D5B0C5,b096622186e77b19504e3ed57266d79384e5e11adc83237004119858f6d5b0c5,E:\Project\python\Axon_v2.6Exp\data\.cache\925e8dae45bcb48174b927f8f98a1791_38672ba0.npz,test10k,45202,0,0.6604822937716751,1,FP,persistent_error,0.6604822937716751
loop126_test10k_focus_000204,204,110.225107,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b79f2fb4fe2352252c8c7621b056dba64d8ffabf1b5ea178d3675d48e7b3e772,b79f2fb4fe2352252c8c7621b056dba64d8ffabf1b5ea178d3675d48e7b3e772,E:\Project\python\Axon_v2.6Exp\data\.cache\4c7e33df73709042ece12a54b4d1c1b4_38672ba0.npz,test10k,41988,0,0.6225107238949064,1,FP,persistent_error,0.6225107238949064
loop126_test10k_focus_000205,205,110.178455,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b99e63c0c9c515ee9553e302cfd1f6445e53113a2809f99a9ea988e7a0837e31,b99e63c0c9c515ee9553e302cfd1f6445e53113a2809f99a9ea988e7a0837e31,E:\Project\python\Axon_v2.6Exp\data\.cache\e7cdc7aaa6e452beb550710c75d03632_38672ba0.npz,test10k,43852,0,0.6178454747210558,1,FP,persistent_error,0.6178454747210558
loop126_test10k_focus_000206,206,109.656603,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f1c4743cf938c1cf5cc472fa6315930781edf005e4714c3bc78f543b71456657,f1c4743cf938c1cf5cc472fa6315930781edf005e4714c3bc78f543b71456657,E:\Project\python\Axon_v2.6Exp\data\.cache\7d3dbb0625f87d300c8ab20de3d0b340_38672ba0.npz,test10k,40746,0,0.5656603300836677,1,FP,persistent_error,0.5656603300836677
loop126_test10k_focus_000207,207,109.145009,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A817EF1096E88A06D6DFAEFC795F6CF428A297A70B11EEE9BB87012C5E584443,a817ef1096e88a06d6dfaefc795f6cf428a297a70b11eee9bb87012c5e584443,E:\Project\python\Axon_v2.6Exp\data\.cache\0942cb2845084c699d432495d1db11bc_38672ba0.npz,test10k,43024,0,0.5145008801769476,1,FP,persistent_error,0.5145008801769476
loop126_test10k_focus_000208,208,108.899015,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\33DAA569A5FAD0BFB51047F30FFF767683CFE516DF2B076DDA94766980323FEB,33daa569a5fad0bfb51047f30fff767683cfe516df2b076dda94766980323feb,E:\Project\python\Axon_v2.6Exp\data\.cache\8267f6e762c5d0199a5d2e0a94bb7dd6_38672ba0.npz,test10k,42966,0,0.48990150509691655,1,FP,persistent_error,0.48990150509691655
loop126_test10k_focus_000209,209,108.149679,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\66D6F247E3CAE875C3C86DD16EA1AA3512663B8AA8626984007BF5343326BBAA,66d6f247e3cae875c3c86dd16ea1aa3512663b8aa8626984007bf5343326bbaa,E:\Project\python\Axon_v2.6Exp\data\.cache\5a1133f89ac47e3c6f44fe1f243892d9_38672ba0.npz,test10k,42342,0,0.41496790743904505,1,FP,persistent_error,0.41496790743904505
loop126_test10k_focus_000210,210,108.135994,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6b371d0dfaa0631c81f898a567f750babfec5c361d8d2065e69be32e3a08e9c0,6b371d0dfaa0631c81f898a567f750babfec5c361d8d2065e69be32e3a08e9c0,E:\Project\python\Axon_v2.6Exp\data\.cache\d4dc3455fa5e90aa092c8dd7ef51fd37_38672ba0.npz,test10k,48871,0,0.4135993741706818,1,FP,persistent_error,0.4135993741706818
loop126_test10k_focus_000211,211,94.135218,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-07\693fbe27170b14efde45d627cf3e0af36143762d2ef70a52a8402f121f6d6ae4.exe,693fbe27170b14efde45d627cf3e0af36143762d2ef70a52a8402f121f6d6ae4,E:\Project\python\Axon_v2.6Exp\data\.cache\b7f551ac33db768024fd85a96e53abd8_38672ba0.npz,test10k,40901,1,0.03647820266795866,0,FN,broken_by_calibrator,1.2135217973320414
loop126_test10k_focus_000212,212,83.218486,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\066837d745e47d2b10e02821a77d97e584ff7cbd44c99ca27a5c3f99bb9fd8dd.exe,066837d745e47d2b10e02821a77d97e584ff7cbd44c99ca27a5c3f99bb9fd8dd,E:\Project\python\Axon_v2.6Exp\data\.cache\3e98c067591a00d2e820f5b588bacbc1_38672ba0.npz,test10k,45109,1,0.35243713666663545,0,FN,broken_by_calibrator,1.02184857363834
loop126_test10k_focus_000213,213,80.888091,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-01\ad3bb3f26289dc46ab58afb6cdf67ca9a256519fd9d087a418f849f9bcb78c25.exe,ad3bb3f26289dc46ab58afb6cdf67ca9a256519fd9d087a418f849f9bcb78c25,E:\Project\python\Axon_v2.6Exp\data\.cache\d8b7c4f5135041421b2827ce6bf3e1d3_38672ba0.npz,test10k,43932,1,0.23619087707582576,0,FN,broken_by_calibrator,1.0888091229241743
loop126_test10k_focus_000214,214,79.000000,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-24\97a001cd2be5747bcdd4491ff2e0e02916d39395998105c9aecf8d68311ae17e.exe,97a001cd2be5747bcdd4491ff2e0e02916d39395998105c9aecf8d68311ae17e,E:\Project\python\Axon_v2.6Exp\data\.cache\f7300491d40b7fafd0c11f0a447f1b14_38672ba0.npz,test10k,43298,1,3.565229552022516e-08,0,FN,broken_by_calibrator,1.4999999643477044
loop126_test10k_focus_000215,215,70.770161,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c894c228688082fb904d7a955e6061005ea70ef0dfecf77b22393fa75e00f2cf,c894c228688082fb904d7a955e6061005ea70ef0dfecf77b22393fa75e00f2cf,E:\Project\python\Axon_v2.6Exp\data\.cache\003d89f56611260d8e23ff63a84391e5_38672ba0.npz,test10k,49739,0,0.9770161366985782,1,FP,broken_by_calibrator,0.9770161366985782
loop126_test10k_focus_000216,216,70.504928,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\df962833e8d5ec646b5702f8af50998757dcec948862ba51cad2f6679dde9ddf,df962833e8d5ec646b5702f8af50998757dcec948862ba51cad2f6679dde9ddf,E:\Project\python\Axon_v2.6Exp\data\.cache\cf61c4eccfa9c6fd324804f6056310b0_38672ba0.npz,test10k,47010,0,0.9504927746088789,1,FP,broken_by_calibrator,0.9504927746088789
loop126_test10k_focus_000217,217,67.007190,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-05\af317ce588608fab46d15dd2f5e20d29d874e9933bc70e42931db903a08e4764.dll,af317ce588608fab46d15dd2f5e20d29d874e9933bc70e42931db903a08e4764,E:\Project\python\Axon_v2.6Exp\data\.cache\e96ce015a5d7695a3638f31a4e911ce4_38672ba0.npz,test10k,44178,1,0.09928096873989467,0,FN,broken_by_calibrator,1.4007190312601052
loop126_test10k_focus_000218,218,62.311327,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-29\0d4f2d354fd2aca85b2719d749eb88c1f444309ae27f3824f0faac8bdbfa4249.dll,0d4f2d354fd2aca85b2719d749eb88c1f444309ae27f3824f0faac8bdbfa4249,E:\Project\python\Axon_v2.6Exp\data\.cache\4f61dc842c703fcc3532b3c6b520bbf5_38672ba0.npz,test10k,44137,1,0.26886733589360234,0,FN,broken_by_calibrator,1.2311326641063975
loop126_test10k_focus_000219,219,62.040085,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d609644ead352b49633c19c7ebeeac8342075763226aaa8f3bff73e7d583ea80,d609644ead352b49633c19c7ebeeac8342075763226aaa8f3bff73e7d583ea80,E:\Project\python\Axon_v2.6Exp\data\.cache\db4e51a34e5ec9e62cd5785cfae4aeca_38672ba0.npz,test10k,47324,0,0.9040084861628075,1,FP,broken_by_calibrator,0.9040084861628075
loop126_test10k_focus_000220,220,61.600090,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\77A7B542CEAB4C9107201E207C093408BBECB1B8D0E1EBB818BA937DF8CF731E,77a7b542ceab4c9107201e207c093408bbecb1b8d0e1ebb818ba937df8cf731e,E:\Project\python\Axon_v2.6Exp\data\.cache\d16afe636ecfb37e36daada597e4dee4_38672ba0.npz,test10k,46426,0,0.8600089927774057,1,FP,broken_by_calibrator,0.8600089927774057
loop126_test10k_focus_000221,221,59.436490,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-20\e36f5ffda8efe348ac7ea072b899f89f6bfd1015b9456fea26367bc9b56c230b.exe,e36f5ffda8efe348ac7ea072b899f89f6bfd1015b9456fea26367bc9b56c230b,E:\Project\python\Axon_v2.6Exp\data\.cache\f53b9e8ab44020c8c6caa8753860380c_38672ba0.npz,test10k,46909,1,0.15635096217820232,0,FN,broken_by_calibrator,1.3436490378217978
loop126_test10k_focus_000222,222,59.115515,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-09\addc39012bef78e54cb55e815b64c3ff93688e9925554b412a9247179faec943.dll,addc39012bef78e54cb55e815b64c3ff93688e9925554b412a9247179faec943,E:\Project\python\Axon_v2.6Exp\data\.cache\b84d5b895b876b7fd0d086ccdf79d841_38672ba0.npz,test10k,45862,1,0.18844847075468957,0,FN,broken_by_calibrator,1.3115515292453104
loop126_test10k_focus_000223,223,58.985373,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-07\3416c2ee1eb4d7c1e64b7bba4e336d5de068992d0a4b09c114ba574c057c2eb7.exe,3416c2ee1eb4d7c1e64b7bba4e336d5de068992d0a4b09c114ba574c057c2eb7,E:\Project\python\Axon_v2.6Exp\data\.cache\c060623e641032ec4449e2163386310e_38672ba0.npz,test10k,46491,1,0.20146268640729242,0,FN,broken_by_calibrator,1.2985373135927076
loop126_test10k_focus_000224,224,58.955922,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-14\a7978b617720e11d5261589226e6c16135dbe67f7b3212b2cbf523ca81ecc812.dll,a7978b617720e11d5261589226e6c16135dbe67f7b3212b2cbf523ca81ecc812,E:\Project\python\Axon_v2.6Exp\data\.cache\9414d07195b67aa717b7b620bfe7f93f_38672ba0.npz,test10k,41198,1,0.20440779891685032,0,FN,broken_by_calibrator,1.2955922010831498
loop126_test10k_focus_000225,225,58.868409,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-21\0bf84b9f6b4faf7a54931b6dadf4a5c0bbf4bfe1ec48040bbdb44726da30203d.exe,0bf84b9f6b4faf7a54931b6dadf4a5c0bbf4bfe1ec48040bbdb44726da30203d,E:\Project\python\Axon_v2.6Exp\data\.cache\a2b2f4c93fa94c4c5912eb5e4e7ee2d1_38672ba0.npz,test10k,47706,1,0.2131591262417831,0,FN,broken_by_calibrator,1.2868408737582169
loop126_test10k_focus_000226,226,58.550024,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-22\57aa0e598fb8a153ce8105cbcf9dc2d9899ddfdf1a7931f44e1429c70e987088.exe,57aa0e598fb8a153ce8105cbcf9dc2d9899ddfdf1a7931f44e1429c70e987088,E:\Project\python\Axon_v2.6Exp\data\.cache\6fa4a7def0bc886bacfba1998208614d_38672ba0.npz,test10k,40689,1,0.24499756817881274,0,FN,broken_by_calibrator,1.2550024318211872
loop126_test10k_focus_000227,227,58.445752,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\29F7FC764EBFEB858937E3AC52CCD0DDED1C9A4B43BABEA6DEBA81F55EDD305E,29f7fc764ebfeb858937e3ac52ccd0dded1c9a4b43babea6deba81f55edd305e,E:\Project\python\Axon_v2.6Exp\data\.cache\359a6b2b70c444b8a2dbf4d9739af4e8_38672ba0.npz,test10k,43672,0,0.8445751643291749,1,FP,broken_by_calibrator,0.8445751643291749
loop126_test10k_focus_000228,228,58.395780,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\72e9f6481ef8342bd41d7ecd021dff0ca8b5e3ed1b235aafbf4d3e3009b1a3b0,72e9f6481ef8342bd41d7ecd021dff0ca8b5e3ed1b235aafbf4d3e3009b1a3b0,E:\Project\python\Axon_v2.6Exp\data\.cache\3b345826120d6e682e867166b11121f2_38672ba0.npz,test10k,40677,0,0.8395779732068736,1,FP,broken_by_calibrator,0.8395779732068736
loop126_test10k_focus_000229,229,58.323805,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-30\3caf64b7ed0f6ebcfe6791f1a7cbfe1b0c28a02593fdf79bb3c1e02304c8b46d.exe,3caf64b7ed0f6ebcfe6791f1a7cbfe1b0c28a02593fdf79bb3c1e02304c8b46d,E:\Project\python\Axon_v2.6Exp\data\.cache\46011405dbe32c1232622187bd9c3601_38672ba0.npz,test10k,41320,1,0.26761954573378954,0,FN,broken_by_calibrator,1.2323804542662105
loop126_test10k_focus_000230,230,58.261916,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-10\a48f1cb2a63bb75311a78db5ad1085605b11bc5a243e8cd800ae4294d6790ffd.dll,a48f1cb2a63bb75311a78db5ad1085605b11bc5a243e8cd800ae4294d6790ffd,E:\Project\python\Axon_v2.6Exp\data\.cache\910a4f3e2fc3777a57cd349787d854c4_38672ba0.npz,test10k,46759,1,0.27380837382938866,0,FN,broken_by_calibrator,1.2261916261706114
loop126_test10k_focus_000231,231,58.130292,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-22\14bbf0177f897128785671f1462c09b5c24774805a554ac244666db138b36a1c.dll,14bbf0177f897128785671f1462c09b5c24774805a554ac244666db138b36a1c,E:\Project\python\Axon_v2.6Exp\data\.cache\a8c331d13914c5e4705c6962a6bc8417_38672ba0.npz,test10k,43522,1,0.2869707668474877,0,FN,broken_by_calibrator,1.2130292331525123
