review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_val_focus_000471,471,standard,val,0,FP,broken_by_calibrator,high,calibration_regression_review,4,rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,643752.0,13.375070571899414,7.0,0.7620943784713745,0.48612192273139954,0.0,0.9851714968681335,0.1428571492433548,0.2857142984867096,0.42857142857142855,0.42857142857142855,1.0,0.2857142857142857,0.0,0.0,0.06467662006616592,0.07960198819637299,0.019900497049093246,0.0,0.019900497049093246,2.0,0.2857142984867096,99.5489501953125,89.37466430664062,1749.0,518.0,2278.0,0.74504554271698,,,
loop126_val_focus_000472,472,standard,val,1,FN,broken_by_calibrator,high,calibration_regression_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,245760.0,12.412115097045898,6.0,0.7801711559295654,0.5784299969673157,0.0,1.6388592720031738,0.1666666716337204,0.5,0.16666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02197265625,81.91027069091797,2211.0,258.0,2682.0,0.6752659678459167,,,
loop126_val_focus_000473,473,standard,val,0,FP,broken_by_calibrator,high,calibration_regression_review,4,rwx_section_present|mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,7530496.0,15.834471702575684,7.0,0.6641581058502197,0.43697547912597656,0.0,1.4628324508666992,0.2857142984867096,0.7142857313156128,0.2857142857142857,0.2857142857142857,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0753173828125,80.71227264404297,1776.0,144.0,2606.0,0.7560439109802246,,,
loop126_val_focus_000474,474,standard,val,1,FN,broken_by_calibrator,high,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,36331584.0,17.4081974029541,10.0,0.6745023727416992,0.3521672785282135,0.0,1.9503802061080933,0.10000000149011612,0.699999988079071,0.2,0.3,1.0,0.0,0.0,0.0021834061481058598,0.024017468094825745,0.026200873777270317,0.006550218444317579,0.0,0.0043668122962117195,0.0,0.0,87.5418701171875,78.30294036865234,1494.0,107.0,2830.0,0.775027871131897,,,
loop126_val_focus_000475,475,standard,val,0,FP,broken_by_calibrator,very_high,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,237568.0,12.378212928771973,4.0,0.6295289993286133,0.45851930975914,0.0,1.4099632501602173,0.25,0.75,0.25,0.25,1.0,0.0,0.0,0.0,0.01886792480945587,0.044025156646966934,0.0,0.0,0.0,0.0,0.0,48.435546875,71.9302749633789,4546.0,130.0,1470.0,0.48453018069267273,,,
loop126_val_focus_000476,476,standard,val,1,FN,broken_by_calibrator,high,calibration_regression_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,244736.0,12.407939910888672,5.0,0.7679601311683655,0.5569939017295837,0.0,1.448215126991272,0.20000000298023224,0.6000000238418579,0.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27294921875,81.75736999511719,2179.0,262.0,2735.0,0.675325334072113,,,
loop126_val_focus_000477,477,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,5,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,6770176.0,15.72803783416748,11.0,0.8706225752830505,0.8706225752830505,1.0,3.1622776985168457,0.09090909361839294,0.9090909361839294,0.36363636363636365,0.45454545454545453,1.0,0.0,0.0,0.03846153989434242,0.07692307978868484,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,114.4293212890625,84.09748077392578,1000.0,47.0,2549.0,0.9239593148231506,,,
loop126_val_focus_000478,478,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,5,rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,543744.0,13.206235885620117,9.0,0.6647956371307373,0.4590859115123749,0.0,1.707900047302246,0.2222222238779068,0.7777777910232544,0.4444444444444444,0.2222222222222222,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2637939453125,81.17881774902344,1733.0,171.0,2241.0,0.7783730626106262,,,
loop126_val_focus_000479,479,standard,val,1,FN,broken_by_calibrator,high,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,6656.0,8.803423881530762,5.0,0.6937183737754822,0.4774675667285919,0.0,0.6680426597595215,0.0,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.06060606241226196,0.03030303120613098,0.09090909361839294,0.0,0.0,0.0,0.0,52.10441589355469,70.26197052001953,3321.0,159.0,2158.0,0.5552140474319458,,,
loop126_val_focus_000480,480,standard,val,1,FN,broken_by_calibrator,high,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8397371.0,15.943428993225098,6.0,0.5922333002090454,0.3938012719154358,0.0,1.3626879453659058,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.016877636313438416,0.02109704725444317,0.02320675179362297,0.016877636313438416,0.0,0.0,0.0,0.0,62.882568359375,77.05209350585938,1385.0,12.0,1543.0,0.6402512788772583,,,
loop126_val_focus_000481,481,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,4,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,15361120.0,16.54734992980957,9.0,0.8986703753471375,0.5404325723648071,0.3333333432674408,1.575783610343933,0.2222222238779068,0.6666666865348816,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.0,95.1429443359375,79.17024230957031,1313.0,170.0,2858.0,0.7476747035980225,,,
loop126_val_focus_000482,482,standard,val,1,FN,broken_by_calibrator,medium,calibration_regression_review,3,high_section_entropy|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,181045.0,12.10650634765625,2.0,0.8405615091323853,0.8405615091323853,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,119.908203125,76.51132202148438,339.0,44.0,2932.0,0.9851427674293518,,,
loop126_val_focus_000483,483,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,4,rwx_section_present|mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8604672.0,15.967816352844238,7.0,0.6680606603622437,0.42824575304985046,0.0,1.4634920358657837,0.2857142984867096,0.7142857313156128,0.2857142857142857,0.2857142857142857,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.330078125,79.81330108642578,1841.0,136.0,2483.0,0.7497263550758362,,,
loop126_val_focus_000484,484,standard,val,1,FN,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,313856.0,12.656692504882812,6.0,0.6404389142990112,0.2508043348789215,0.0,1.9225698709487915,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,81.610595703125,77.10397338867188,1869.0,164.0,2957.0,0.6558858156204224,,,
loop126_val_focus_000485,485,standard,val,1,FN,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,161792.0,11.994072914123535,5.0,0.7319015264511108,0.4945184290409088,0.0,1.5021047592163086,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.013333333656191826,0.03333333507180214,0.0533333346247673,0.03333333507180214,0.0,0.0,0.0,0.0,96.4755859375,87.35562896728516,2006.0,508.0,2530.0,0.7408623695373535,,,
loop126_val_focus_000486,486,standard,val,1,FN,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,6443933.0,15.67864990234375,10.0,0.7084919214248657,0.46134355664253235,0.0,2.092823028564453,0.20000000298023224,0.800000011920929,0.4,0.2,1.0,0.0,0.0,0.05246913433074951,0.02469135820865631,0.040123455226421356,0.0,0.009259259328246117,0.0,0.0,0.0,80.26416015625,74.03285217285156,1881.0,32.0,2563.0,0.7239962816238403,,,
loop126_val_focus_000487,487,standard,val,0,FP,broken_by_calibrator,high,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,648192.0,13.381943702697754,7.0,0.6877439618110657,0.44050464034080505,0.0,1.2555137872695923,0.2857142984867096,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.017045455053448677,0.05113636329770088,0.0625,0.0,0.0,0.005681818351149559,0.0,0.0,85.4539794921875,82.2137680053711,1731.0,253.0,2350.0,0.7406246066093445,,,
loop126_val_focus_000488,488,standard,val,0,FP,broken_by_calibrator,high,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,10752.0,9.282939910888672,5.0,0.7310563325881958,0.49026569724082947,0.0,0.6531407237052917,0.0,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.03999999910593033,0.07999999821186066,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,65.353515625,80.92619323730469,3313.0,330.0,2457.0,0.6258728504180908,,,
loop126_val_focus_000489,489,standard,val,1,FN,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,116224.0,11.663283348083496,6.0,0.6619651317596436,0.4424585998058319,0.0,1.9763190746307373,0.1666666716337204,0.8333333134651184,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.016949152573943138,0.0,0.0,0.06779661029577255,0.0,0.0,0.0,67.9505615234375,80.67694091796875,3101.0,175.0,2142.0,0.6624851226806641,,,
loop126_val_focus_000490,490,standard,val,1,FN,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,72704.0,11.194165229797363,3.0,0.5189488530158997,0.5029515624046326,0.0,0.6946589350700378,0.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.935791015625,82.85013580322266,2799.0,220.0,2237.0,0.6417921185493469,,,
loop126_val_focus_000491,491,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,high_section_entropy|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2558032.0,14.754749298095703,7.0,0.8778553605079651,0.4574369490146637,0.1428571492433548,1.3319178819656372,0.2857142984867096,0.5714285969734192,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.05485232174396515,0.06329113990068436,0.0,0.0,0.016877636313438416,0.0,0.0,99.02880859375,86.35966491699219,1496.0,389.0,2070.0,0.7809567451477051,,,
loop126_val_focus_000492,492,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,5,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,157288.0,11.965840339660645,7.0,0.8666896820068359,0.47982877492904663,0.1428571492433548,1.9848425388336182,0.1428571492433548,0.8571428656578064,0.2857142857142857,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.17333984375,79.49542999267578,1127.0,86.0,2657.0,0.7480763792991638,,,
loop126_val_focus_000493,493,standard,val,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,61440.0,11.025832176208496,5.0,0.7582241296768188,0.5872711539268494,0.0,1.0907540321350098,0.4000000059604645,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.010638297535479069,0.010638297535479069,0.0,0.0,0.0,0.0,0.0,0.0,110.2418212890625,97.01345825195312,2355.0,1001.0,1335.0,0.6383087635040283,,,
loop126_val_focus_000494,494,standard,val,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4513840.0,15.32265853881836,8.0,0.6061974167823792,0.49663251638412476,0.0,1.4413312673568726,0.25,0.625,0.25,0.25,1.0,0.0,0.0,0.0,0.03669724613428116,0.0229357797652483,0.013761468231678009,0.00917431153357029,0.00917431153357029,0.0,0.0,80.9716796875,76.87899017333984,1775.0,23.0,2549.0,0.6657044887542725,,,
loop126_val_focus_000495,495,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,13130656.0,16.390460968017578,8.0,0.5705310702323914,0.2987288236618042,0.0,1.515766978263855,0.25,0.625,0.125,0.625,1.0,0.0,0.0,0.038620688021183014,0.02620689570903778,0.0234482754021883,0.008275861851871014,0.0,0.005517241545021534,0.0,0.0,48.373779296875,88.36302185058594,5714.0,450.0,742.0,0.28424981236457825,,,
loop126_val_focus_000496,496,standard,val,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,614400.0,13.32840347290039,5.0,0.7629361748695374,0.5241390466690063,0.0,1.1750526428222656,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.0555555559694767,0.011111111380159855,0.04444444552063942,0.0,0.0,0.0,0.0,54.119140625,78.94975280761719,4378.0,182.0,1486.0,0.5300266146659851,,,
loop126_val_focus_000497,497,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2265104.0,14.633131980895996,6.0,0.6594008803367615,0.44736507534980774,0.0,1.6739211082458496,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.029816513881087303,0.013761468231678009,0.029816513881087303,0.01834862306714058,0.0,0.0022935778833925724,0.0,0.0,93.7054443359375,75.60343933105469,1181.0,114.0,3166.0,0.7633772492408752,,,
loop126_val_focus_000498,498,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,14288896.0,16.474992752075195,12.0,0.6419371962547302,0.3926755487918854,0.0,2.1548032760620117,0.1666666716337204,0.8333333134651184,0.08333333333333333,0.5,1.0,0.0,0.0,0.0,0.05319149047136307,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,91.8115234375,80.25346374511719,1613.0,113.0,2666.0,0.744209885597229,,,
loop126_val_focus_000499,499,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,893808.0,13.7032470703125,5.0,0.7061680555343628,0.4556185007095337,0.0,1.5063412189483643,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.056872036308050156,0.07109005004167557,0.02369668334722519,0.0,0.01895734667778015,0.0,0.0,91.643310546875,78.11360168457031,1381.0,91.0,2806.0,0.7413358688354492,,,
loop126_val_focus_000500,500,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2147936.0,14.580018043518066,12.0,0.61002516746521,0.3346514105796814,0.0,2.12575364112854,0.1666666716337204,0.75,0.08333333333333333,0.25,0.9166666666666666,0.0,0.0,0.04385964944958687,0.03801169618964195,0.03801169618964195,0.011695906519889832,0.0,0.005847953259944916,0.0,0.0,93.3983154296875,83.50196838378906,992.0,152.0,2733.0,0.6951324939727783,,,
loop126_val_focus_000501,501,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,230912.0,12.349796295166016,6.0,0.6544662714004517,0.4582909643650055,0.0,1.7991920709609985,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.027522936463356018,0.055045872926712036,0.0,0.0,0.00917431153357029,0.0,0.0,91.1553955078125,80.59954833984375,1330.0,305.0,2799.0,0.7582258582115173,,,
loop126_val_focus_000502,502,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,36286256.0,17.406949996948242,11.0,0.6548479795455933,0.410084992647171,0.0,2.0473265647888184,0.1818181872367859,0.8181818127632141,0.09090909090909091,0.45454545454545453,1.0,0.0,0.0,0.0,0.040697675198316574,0.075581394135952,0.0,0.0,0.0,0.0,0.0,105.592041015625,84.53380584716797,1326.0,95.0,2227.0,0.7330401539802551,,,
loop126_val_focus_000503,503,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1036288.0,13.851156234741211,9.0,0.6949725151062012,0.3841007947921753,0.0,2.1199989318847656,0.2222222238779068,0.7777777910232544,0.3333333333333333,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,80.1761474609375,74.8935775756836,1651.0,106.0,2740.0,0.7540938258171082,,,
loop126_val_focus_000504,504,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,505712.0,13.133724212646484,9.0,0.673115074634552,0.3969615399837494,0.0,2.208070993423462,0.1111111119389534,0.8888888955116272,0.2222222222222222,0.4444444444444444,1.0,0.0,0.0,0.0020491802133619785,0.006147541105747223,0.004098360426723957,0.0,0.0,0.0,0.0,0.0,111.3770751953125,90.09864044189453,1646.0,827.0,2320.0,0.6815500259399414,,,
loop126_val_focus_000505,505,standard,val,1,FN,broken_by_calibrator,medium,calibration_regression_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11776.0,9.37390422821045,3.0,0.4433555006980896,0.225115567445755,0.0,1.0345278978347778,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.031005859375,51.15049743652344,2990.0,2.0,3017.0,0.6104937195777893,,,
loop126_val_focus_000506,506,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,410112.0,12.924187660217285,6.0,0.6560052037239075,0.3322765529155731,0.0,1.7602660655975342,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.008474576286971569,0.033898305147886276,0.06779661029577255,0.025423727929592133,0.0,0.0,0.0,0.0,79.243896484375,81.85823822021484,1474.0,288.0,2583.0,0.6826956868171692,,,
loop126_val_focus_000507,507,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,96007872.0,18.379940032958984,10.0,0.6995949149131775,0.37239041924476624,0.0,2.244131088256836,0.10000000149011612,0.800000011920929,0.2,0.3,1.0,0.0,0.0,0.0021929824724793434,0.024122806265950203,0.02631578966975212,0.00657894741743803,0.0,0.004385964944958687,0.0,0.0,89.8514404296875,78.32662963867188,1486.0,127.0,2745.0,0.7840816974639893,,,
loop126_val_focus_000508,508,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,6528512.0,15.691689491271973,10.0,0.7084919214248657,0.5000342726707458,0.0,2.0891566276550293,0.20000000298023224,0.800000011920929,0.4,0.1,1.0,0.0,0.0,0.05295950174331665,0.024922117590904236,0.04049844294786453,0.0,0.009345794096589088,0.0,0.0,0.0,80.3131103515625,75.4242935180664,1906.0,35.0,2408.0,0.7202804088592529,,,
loop126_val_focus_000509,509,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,9832216.0,16.10117530822754,8.0,0.6121233105659485,0.47247305512428284,0.0,1.5214508771896362,0.25,0.75,0.25,0.25,1.0,0.0,0.0,0.038235295563936234,0.01764705963432789,0.014705882407724857,0.014705882407724857,0.0117647061124444,0.0029411765281111,0.0,0.0,86.7574462890625,75.23179626464844,1716.0,5.0,2545.0,0.6226218342781067,,,
loop126_val_focus_000510,510,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11926960.0,16.2943115234375,9.0,0.6734645962715149,0.4404072165489197,0.0,1.9429930448532104,0.2222222238779068,0.7777777910232544,0.2222222222222222,0.2222222222222222,1.0,0.0,0.0,0.014545454643666744,0.03999999910593033,0.05454545468091965,0.02545454539358616,0.0,0.0,0.0,0.0,72.3818359375,77.73226928710938,2052.0,114.0,1930.0,0.6799526214599609,,,
loop126_val_focus_000511,511,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,800256.0,13.59268856048584,6.0,0.6547302603721619,0.4168362617492676,0.0,1.4746874570846558,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.07865168899297714,0.033707864582538605,0.04494382068514824,0.0,0.0,0.00561797758564353,0.0,0.0,89.585693359375,74.95075225830078,1207.0,149.0,3156.0,0.7479798197746277,,,
loop126_val_focus_000512,512,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,234120.0,12.363593101501465,5.0,0.751937210559845,0.5813788175582886,0.0,1.4266643524169922,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.19310344755649567,0.013793103396892548,0.006896551698446274,0.0,0.0,0.0,0.0,0.0,52.2132568359375,75.33734893798828,4123.0,118.0,1299.0,0.5375345349311829,,,
loop126_val_focus_000513,513,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,high_section_entropy|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,237384.0,12.37743854522705,6.0,0.8965754508972168,0.5176903605461121,0.1666666716337204,1.4050930738449097,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.04065040498971939,0.08943089097738266,0.03252032399177551,0.0,0.0,0.0,0.0,91.02392578125,80.2698974609375,1430.0,228.0,2708.0,0.7575744986534119,,,
loop126_val_focus_000514,514,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2806784.0,14.847550392150879,5.0,0.7006034851074219,0.5471900701522827,0.0,1.0416786670684814,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.029702970758080482,0.0891089141368866,0.0,0.0,0.0,0.0,0.0,92.1968994140625,82.00420379638672,1400.0,111.0,2164.0,0.7378933429718018,,,
loop126_val_focus_000515,515,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2702160.0,14.809562683105469,3.0,0.6946088671684265,0.5515857338905334,0.0,1.3824877738952637,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.015037594363093376,0.03759398311376572,0.060150377452373505,0.03759398311376572,0.0,0.0,0.0,0.0,104.8631591796875,91.01622772216797,1565.0,687.0,2318.0,0.7718705534934998,,,
loop126_val_focus_000516,516,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,high_section_entropy|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1824312.0,14.41671371459961,7.0,0.8996469378471375,0.5360383987426758,0.1428571492433548,1.2142982482910156,0.2857142984867096,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.04545454680919647,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,90.294189453125,78.02861785888672,1363.0,93.0,2839.0,0.7739078402519226,,,
loop126_val_focus_000517,517,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,60928.0,11.017464637756348,5.0,0.73741614818573,0.5024176836013794,0.0,1.3607202768325806,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.02631578966975212,0.05263157933950424,0.0,0.07894736528396606,0.0,0.0,0.0,0.0,101.5985107421875,85.04928588867188,1303.0,137.0,2235.0,0.7757769227027893,,,
loop126_val_focus_000518,518,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1185464.0,13.985645294189453,7.0,0.5945026278495789,0.38055112957954407,0.0,1.2701705694198608,0.2857142984867096,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.04072398319840431,0.04072398319840431,0.06787330657243729,0.0,0.0,0.004524887073785067,0.0,0.0,85.530517578125,79.36627960205078,1579.0,94.0,2501.0,0.7600299119949341,,,
