source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\65F8EA6631365E2BD5F8187B1F5383AB5D1BF83742FB6440436FD8E03155FA07,65f8ea6631365e2bd5f8187b1f5383ab5d1bf83742fb6440436fd8e03155fa07,E:\Project\python\Axon_v2.6Exp\data\.cache\8b704ce17538828c71a87f4c7f4fa970_38672ba0.npz,0,val,38432,calibrated,0.6530865310626927,1,FP,persistent_error,fixed_v2,0.6530865310626927,9318400.0,16.047502517700195,,2.0,0.36461442708969116,0.02301883138716221,0.1938166320323944,0.17079779505729675,,9317888.0,9316976.0,4658944.0,4658488.0,512.0,9317376.0,4658432.0,0.9998900890350342,2.0,5.5,6.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,2.661401049408596e-05,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.5501708984375,54.61735916137695,0.0,255.0,10.0,0.0,42.0,2802.0,3.0,3.0,2683.0,0.47434553503990173
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F34A947D3521044CD73C951B69221112ABB8CBBF664B6EF2A2E0097096B6D70E,f34a947d3521044cd73c951b69221112abb8cbbf664b6ef2a2e0097096b6d70e,E:\Project\python\Axon_v2.6Exp\data\.cache\a42b0e8daa043a9049d55d7729568adc_38672ba0.npz,0,val,26849,calibrated,0.6495806684660178,1,FP,broken_by_calibrator,fixed_v2,0.6495806684660178,3071904.0,14.9378080368042,,6.0,0.6832816004753113,0.25594621896743774,0.444932222366333,0.17457903921604156,,3049472.0,3061785.0,508245.34375,510297.5,23040.0,2076160.0,749325.5,1.474338173866272,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0382513664662838,0.013661202043294907,0.030054645612835884,0.013661202043294907,0.0,0.0,240.0,8.594018436269835e-05,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.008196720853447914,0.0,100.3623046875,81.53446197509766,0.0,255.0,69.0,28.0,192.0,801.0,122.0,234.0,3039.0,0.7804462909698486
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b788615f8a053beaf46d1e3caf074d67e395032ea077c6ffe18af00ed35ee300,b788615f8a053beaf46d1e3caf074d67e395032ea077c6ffe18af00ed35ee300,E:\Project\python\Axon_v2.6Exp\data\.cache\59265f5a512728950c889463d7d7741b_38672ba0.npz,0,val,30447,calibrated,0.6494944957780785,1,FP,broken_by_calibrator,fixed_v2,0.6494944957780785,5598520.0,15.538013458251953,,33.0,0.7542418241500854,-0.0,0.3754197061061859,0.24079547822475433,,5575680.0,6049592.0,168960.0,183320.96875,512.0,4008960.0,690104.1875,4.084423542022705,33.0,7.303030490875244,8.0,4.0,2.0,0.06060606241226196,29.0,0.8787878751754761,0.34375,0.5625,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.015625,0.0,0.0,0.0,240.0,4.715532122645527e-05,1.0,16864.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0234375,0.0,80.162841796875,75.38206481933594,0.0,255.0,72.0,0.0,137.0,2151.0,87.0,26.0,2798.0,0.708636999130249
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\438D1DF62E50F8BC72415F018E29463A27CDDDB24DF079B3C8D1DD8FC3726AFA,438d1df62e50f8bc72415f018e29463a27cdddb24df079b3c8d1dd8fc3726afa,E:\Project\python\Axon_v2.6Exp\data\.cache\d8379e056e66b189a039cb9482360467_38672ba0.npz,0,val,31992,calibrated,0.6474916679721076,1,FP,broken_by_calibrator,fixed_v2,0.6474916679721076,891392.0,13.700540542602539,,7.0,0.6416720747947693,0.294954776763916,0.4466232657432556,0.13207978010177612,,890368.0,916200.0,127195.4296875,130885.7109375,512.0,722432.0,246999.96875,1.941893458366394,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.020618556067347527,0.07216494530439377,0.0,0.0,0.0,240.0,0.0002961659920401871,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,79.9027099609375,73.30533599853516,0.0,255.0,72.0,11.0,137.0,1475.0,46.0,4.0,3130.0,0.7235556840896606
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9d82bfa291a68d0030f18e2224013efdd3d584ced6fb3ecac9f82ed902309ca6,9d82bfa291a68d0030f18e2224013efdd3d584ced6fb3ecac9f82ed902309ca6,E:\Project\python\Axon_v2.6Exp\data\.cache\adf2b42cd83e2c52b195f6e12f5b8029_38672ba0.npz,0,val,25109,calibrated,0.6468754962786799,1,FP,persistent_error,fixed_v2,0.6468754962786799,408520.0,12.92029857635498,,3.0,0.41750025749206543,0.02301883138716221,0.25068947672843933,0.16669701039791107,,398848.0,397956.0,132949.328125,132652.0,512.0,397312.0,186932.75,1.4060450792312622,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0006070694071240723,3.0,34144.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.409912109375,46.76294708251953,0.0,255.0,4.0,0.0,40.0,2579.0,5.0,4.0,2055.0,0.570030927658081
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4e00113feec043a6aeb8740b5c328a58ff3794f70cd8dccd28e1b0df9ddd5ca4.exe,4e00113feec043a6aeb8740b5c328a58ff3794f70cd8dccd28e1b0df9ddd5ca4,E:\Project\python\Axon_v2.6Exp\data\.cache\0787458a73ff17cfd0ed5a14113df550_38672ba0.npz,0,val,37976,calibrated,0.6411546399138252,1,FP,persistent_error,fixed_v2,0.6411546399138252,61776.0,11.031286239624023,,5.0,0.7317203283309937,0.21115301549434662,0.47542113065719604,0.21615593135356903,,56320.0,59439.0,11264.0,11887.7998046875,3072.0,29184.0,9534.75390625,0.8464803099632263,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0470588244497776,0.03529411926865578,0.0,0.0,0.0,224.0,0.004014504142105579,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,98.9564208984375,86.4471206665039,0.0,255.0,89.0,8.0,163.0,1585.0,408.0,71.0,2282.0,0.7724746465682983
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\58681F60ECCA63E0C86F726F64E2D3FD96640074C7A5C3A4388FD2217A76DFA4,58681f60ecca63e0c86f726f64e2d3fd96640074c7a5c3a4388fd2217a76dfa4,E:\Project\python\Axon_v2.6Exp\data\.cache\c9e3251ebb14d14da389306e5a8d3358_38672ba0.npz,0,val,32125,calibrated,0.6400668001748978,1,FP,broken_by_calibrator,fixed_v2,0.6400668001748978,1712128.0,14.353248596191406,,7.0,0.6008120775222778,0.004609313327819109,0.4197849631309509,0.1971222460269928,,1711104.0,1711879.0,244443.421875,244554.140625,512.0,1294336.0,443375.6875,1.8138171434402466,7.0,5.285714149475098,6.0,4.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0022421525791287422,0.008968610316514969,0.0,0.0,0.0,240.0,0.00015419407282024622,2.0,352.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,86.560302734375,78.24220275878906,0.0,255.0,72.0,12.0,137.0,1768.0,151.0,16.0,2856.0,0.7293350696563721
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1D4F87F719E353163AC52FFAF259FF0F380E3653E3EFB10E366F99A1BC8266E6,1d4f87f719e353163ac52ffaf259ff0f380e3653e3efb10e366f99a1bc8266e6,E:\Project\python\Axon_v2.6Exp\data\.cache\6a9def2cf321719f4b390056d991a1e9_38672ba0.npz,0,val,38718,calibrated,0.6392258852358014,1,FP,broken_by_calibrator,fixed_v2,0.6392258852358014,34816.0,10.457860946655273,,5.0,0.7458855509757996,0.27464163303375244,0.49260517954826355,0.17635346949100494,,33792.0,40266.0,6758.39990234375,8053.2001953125,1536.0,13312.0,4479.9267578125,0.6628679633140564,5.0,5.400000095367432,6.0,5.0,0.0,0.0,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.06382978707551956,0.042553190141916275,0.0,0.0,0.0,224.0,0.007123161572962999,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0811767578125,81.84587097167969,0.0,255.0,84.0,4.0,144.0,1727.0,245.0,330.0,2019.0,0.753361165523529
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9e4312e38ffccdfd8511a1fda52199c80ca92a4c3f790fec21fe8fcc6a07e46e,9e4312e38ffccdfd8511a1fda52199c80ca92a4c3f790fec21fe8fcc6a07e46e,E:\Project\python\Axon_v2.6Exp\data\.cache\dc7680565a044b1ddb2ee1bfb195a86b_38672ba0.npz,0,val,35530,calibrated,0.6363255884271676,1,FP,persistent_error,fixed_v2,0.6363255884271676,340480.0,12.738114356994629,,3.0,0.4531441032886505,0.02301883138716221,0.25464263558387756,0.17715296149253845,,339968.0,339008.0,113322.6640625,113002.6640625,512.0,338432.0,159176.46875,1.4046305418014526,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0007283834856934845,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.3714599609375,52.11659622192383,0.0,255.0,9.0,0.0,44.0,2710.0,29.0,20.0,2165.0,0.6254590153694153
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3e41188d6bcd896a9f27619241265bdcb96c98b07e8a300bf0bb2e178b7ac97d,3e41188d6bcd896a9f27619241265bdcb96c98b07e8a300bf0bb2e178b7ac97d,E:\Project\python\Axon_v2.6Exp\data\.cache\a9a11879e8b9051deeacf985e1421f52_38672ba0.npz,0,val,33135,calibrated,0.6353477070372238,1,FP,broken_by_calibrator,fixed_v2,0.6353477070372238,57856.0,10.965729713439941,,6.0,0.6464527249336243,0.15620163083076477,0.3928513824939728,0.18516422808170319,,56832.0,57842.0,9472.0,9640.3330078125,1024.0,27648.0,10200.45703125,1.0769063234329224,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,3.0,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.022727273404598236,0.0,0.0,0.0,0.0,240.0,0.004563053138554096,2.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,101.629638671875,83.68403625488281,0.0,255.0,77.0,13.0,195.0,1631.0,204.0,20.0,2285.0,0.6895889639854431
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\86094f643119c093c5799dd64aaab26ede2d77ccea7198a90055a5cbb8da1fe6,86094f643119c093c5799dd64aaab26ede2d77ccea7198a90055a5cbb8da1fe6,E:\Project\python\Axon_v2.6Exp\data\.cache\38693ae252bb1bbb50b79d3f9512e25c_38672ba0.npz,0,val,33785,calibrated,0.6312563872668657,1,FP,persistent_error,fixed_v2,0.6312563872668657,446512.0,13.009223937988281,,8.0,0.7072206139564514,-0.0,0.3616652488708496,0.2541772425174713,,435200.0,2056221.0,54400.0,257027.625,512.0,353280.0,114709.9296875,2.108638286590576,8.0,5.625,8.0,4.0,1.0,0.125,6.0,0.75,0.125,0.375,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.05303030461072922,0.06060606241226196,0.01515151560306549,0.0,0.0,240.0,0.0005912494962103665,3.0,33120.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,87.882080078125,89.69693756103516,0.0,255.0,64.0,2.0,169.0,1637.0,127.0,21.0,1700.0,0.7636165618896484
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9f7de4b3c776759c4bda3e3042ac6488f85e0741d4c9de34e0fd2224cfb223bd,9f7de4b3c776759c4bda3e3042ac6488f85e0741d4c9de34e0fd2224cfb223bd,E:\Project\python\Axon_v2.6Exp\data\.cache\9e98b38a9b88f18063ad1deef995d402_38672ba0.npz,0,val,21023,calibrated,0.62985699904762,1,FP,persistent_error,fixed_v2,0.62985699904762,12800.0,9.45727825164795,,5.0,0.6309013962745667,0.09855449199676514,0.42727434635162354,0.2006770372390747,,11776.0,10342.0,2355.199951171875,2068.39990234375,512.0,5632.0,2113.51220703125,0.8973811864852905,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.019375000149011612,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,78.464111328125,73.54271697998047,0.0,255.0,83.0,1.0,116.0,2037.0,430.0,129.0,3642.0,0.6979318261146545
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1C487392D6D06970BA3C7B52705881F1FB069F607243499276C2F0C033C7DF6F,1c487392d6d06970ba3c7b52705881f1fb069f607243499276c2f0c033c7df6f,E:\Project\python\Axon_v2.6Exp\data\.cache\cbece0413e09d324ba2c393ed7b3a7c2_38672ba0.npz,0,val,22689,calibrated,0.6272286285284894,1,FP,broken_by_calibrator,fixed_v2,0.6272286285284894,654336.0,13.391377449035645,,6.0,0.706659197807312,0.09576897323131561,0.4115268886089325,0.21333648264408112,,653312.0,653059.0,108885.3359375,108843.1640625,512.0,456192.0,165572.359375,1.520612120628357,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,240.0,0.0004034624435007572,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,88.1307373046875,76.88099670410156,0.0,255.0,72.0,15.0,139.0,1467.0,106.0,14.0,2856.0,0.7717870473861694
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cd3d778afe58777e01d98f0fb90e28a933643ebcb6977f2c737c361fcc8cf9ae,cd3d778afe58777e01d98f0fb90e28a933643ebcb6977f2c737c361fcc8cf9ae,E:\Project\python\Axon_v2.6Exp\data\.cache\f81a27dc0fb116bbc30e9ab599603a64_38672ba0.npz,0,val,33851,calibrated,0.6260833612200967,1,FP,broken_by_calibrator,fixed_v2,0.6260833612200967,36864.0,10.51501750946045,,5.0,0.7486410140991211,0.2878093123435974,0.5240111947059631,0.17843350768089294,,32768.0,20551.0,6553.60009765625,4110.2001953125,4096.0,16384.0,4915.2001953125,0.75,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,0.0,0.0,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.024390242993831635,0.12195122241973877,0.0731707289814949,0.0,0.0,224.0,0.0067274305038154125,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.72998046875,71.2690658569336,0.0,255.0,0.0,0.0,84.0,4398.0,154.0,100.0,1676.0,0.5036413073539734
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\763609AEF86F481D97525828BD9D36A6C3B163811DFCD66082F55A53E4BB01C2,763609aef86f481d97525828bd9d36a6c3b163811dfcd66082f55a53e4bb01c2,E:\Project\python\Axon_v2.6Exp\data\.cache\d9365c3984d88c06ca8cc96e7d5f3938_38672ba0.npz,0,val,29678,calibrated,0.6255271805783373,1,FP,persistent_error,fixed_v2,0.6255271805783373,157696.0,11.968430519104004,,5.0,0.65141761302948,0.23508542776107788,0.5075103640556335,0.14997215569019318,,156672.0,159626.0,31334.400390625,31925.19921875,512.0,122368.0,46431.82421875,1.481816291809082,5.0,5.599999904632568,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0016741071594879031,2.0,352.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,77.4598388671875,80.77455139160156,0.0,255.0,68.0,0.0,137.0,2129.0,273.0,15.0,2282.0,0.6900156736373901
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a36cc1dcf7e9af8839d0002afdfb6f95dfb784d0d303c6b344a38406614d84ca,a36cc1dcf7e9af8839d0002afdfb6f95dfb784d0d303c6b344a38406614d84ca,E:\Project\python\Axon_v2.6Exp\data\.cache\bceda71342eed4e86ef53ede9cc3569d_38672ba0.npz,0,val,22708,calibrated,0.6232282090018529,1,FP,persistent_error,fixed_v2,0.6232282090018529,898624.0,13.70862102508545,,5.0,0.7613813877105713,0.3253389000892639,0.5759517550468445,0.1610458940267563,,891392.0,899490.0,178278.40625,179898.0,13824.0,460800.0,166583.5625,0.9344012141227722,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.04374999925494194,0.02187499962747097,0.046875,0.0,0.0,0.0,224.0,0.0002759775088634342,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,103.2625732421875,85.74089813232422,0.0,255.0,104.0,10.0,170.0,1278.0,501.0,14.0,2356.0,0.7742733955383301
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\28078020B9FAD4226DCA3C316D4FD38B6F19BDA7D8802F2ED79979FF819BD8D4,28078020b9fad4226dca3c316d4fd38b6f19bda7d8802f2ed79979ff819bd8d4,E:\Project\python\Axon_v2.6Exp\data\.cache\816b8e13d2745c3e0ca1a7c6e41cbde7_38672ba0.npz,0,val,30343,calibrated,0.6228172339159822,1,FP,persistent_error,fixed_v2,0.6228172339159822,51200.0,10.843514442443848,,6.0,0.683311939239502,0.10938843339681625,0.3589104413986206,0.1817793846130371,,50176.0,50343.0,8362.6669921875,8390.5,512.0,30208.0,10975.8701171875,1.3124845027923584,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.005156250204890966,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,97.6806640625,78.88230895996094,0.0,255.0,75.0,29.0,141.0,1326.0,215.0,13.0,3079.0,0.7518641352653503
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F3D01AE443EDE4D57B86D7D35C178F144405E51A385E4E04DA474EF46FC2DE9B,f3d01ae443ede4d57b86d7d35c178f144405e51a385e4e04da474ef46fc2de9b,E:\Project\python\Axon_v2.6Exp\data\.cache\915c3293a758bea2330068eaedbc6318_38672ba0.npz,0,val,30840,calibrated,0.6226639326854273,1,FP,persistent_error,fixed_v2,0.6226639326854273,98304.0,11.495830535888672,,3.0,0.6708753108978271,0.02301883138716221,0.34708553552627563,0.2644863724708557,,94208.0,85104.0,31402.666015625,28368.0,4096.0,86016.0,38617.45703125,1.2297508716583252,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0025227863807231188,3.0,1088.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.37353515625,42.131614685058594,0.0,255.0,0.0,0.0,17.0,4537.0,56.0,1.0,960.0,0.4036105275154114
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DA273CB350B4DECA9B9272E018FFFF75978784C458E0ADF2E51613AAF981E7DC,da273cb350b4deca9b9272e018ffff75978784c458e0adf2e51613aaf981e7dc,E:\Project\python\Axon_v2.6Exp\data\.cache\4745248f3e423418ff74d3c992d90c7a_38672ba0.npz,0,val,22006,calibrated,0.6144974830072908,1,FP,persistent_error,fixed_v2,0.6144974830072908,3754040.0,15.138343811035156,,3.0,0.5781686902046204,0.36575600504875183,0.4574671983718872,0.08910711109638214,,3739648.0,3731524.0,1246549.375,1243841.375,16384.0,3403776.0,1530400.375,1.227709412574768,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,7.032424036879092e-05,3.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,27.169189453125,56.08338165283203,0.0,255.0,0.0,0.0,9.0,6056.0,5.0,6.0,1209.0,0.34729793667793274
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ecc21b4db6f8d1c006541e108d9924b831eac73f4ea290e3acf17b7305be6945,ecc21b4db6f8d1c006541e108d9924b831eac73f4ea290e3acf17b7305be6945,E:\Project\python\Axon_v2.6Exp\data\.cache\5a4dc151d4b3404daa406301c4fa0794_38672ba0.npz,0,val,23600,calibrated,0.614017823345619,1,FP,persistent_error,fixed_v2,0.614017823345619,25600.0,10.150386810302734,,6.0,0.5920497179031372,0.11081045866012573,0.3750944137573242,0.1785847544670105,,24576.0,24638.0,4096.0,4106.33349609375,512.0,13824.0,4598.5087890625,1.122682809829712,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,3.0,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.06410256773233414,0.0,0.0,0.0,0.0,0.0,240.0,0.010312500409781933,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,76.4466552734375,77.00140380859375,0.0,255.0,68.0,0.0,133.0,2287.0,269.0,31.0,2872.0,0.661828339099884
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\22803b541843fb9d5183b0cf9387c488cef4a98fa9797f8faabd8ad7c766733a,22803b541843fb9d5183b0cf9387c488cef4a98fa9797f8faabd8ad7c766733a,E:\Project\python\Axon_v2.6Exp\data\.cache\eeb6cf00505779f849b62ad45b84f5bc_38672ba0.npz,0,val,34530,calibrated,0.6119428290999499,1,FP,persistent_error,fixed_v2,0.6119428290999499,394752.0,12.886015892028809,,3.0,0.5777121186256409,0.02301883138716221,0.31042900681495667,0.22689935564994812,,394240.0,393328.0,131413.328125,131109.328125,512.0,392704.0,184760.515625,1.405949592590332,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0006282425601966679,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.9425048828125,62.40223693847656,0.0,255.0,31.0,0.0,105.0,3564.0,12.0,5.0,3454.0,0.5895451307296753
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3EDC47C6E8FD3576D600C148BCBD5A877A553887FFA81EF6E95B59186D44FA1B,3edc47c6e8fd3576d600c148bcbd5a877a553887ffa81ef6e95b59186d44fa1b,E:\Project\python\Axon_v2.6Exp\data\.cache\609e1b4674000550768c7a57192c31e2_38672ba0.npz,0,val,22878,calibrated,0.610376813163715,1,FP,persistent_error,fixed_v2,0.610376813163715,730920.0,13.502060890197754,,3.0,0.5007271766662598,0.02301883138716221,0.28937622904777527,0.1988644301891327,,719872.0,719000.0,239957.328125,239666.671875,512.0,456704.0,186929.953125,0.7790132761001587,3.0,5.333333492279053,6.0,5.0,0.0,0.0,1.0,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.00033929842174984515,3.0,34144.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33.6824951171875,53.7885627746582,0.0,255.0,6.0,0.0,42.0,2678.0,11.0,4.0,2194.0,0.6178140044212341
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e62fd2e8737eab6d27ed7627ad000318e9b048ec88496f8b9e772fc854f83697,e62fd2e8737eab6d27ed7627ad000318e9b048ec88496f8b9e772fc854f83697,E:\Project\python\Axon_v2.6Exp\data\.cache\cb9c9cd7ee0a37ed2fca09cc703304de_38672ba0.npz,0,val,20497,calibrated,0.6097500233615859,1,FP,persistent_error,fixed_v2,0.6097500233615859,2873344.0,14.870986938476562,,7.0,0.6552901268005371,0.22470425069332123,0.43323561549186707,0.15246063470840454,,2872320.0,2893428.0,410331.4375,413346.84375,512.0,1654272.0,556136.0,1.3553335666656494,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,4.0,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.004140786826610565,0.014492753893136978,0.014492753893136978,0.012422360479831696,0.0,0.0,240.0,9.187901014229283e-05,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0020703934133052826,73.2567138671875,73.75938415527344,0.0,255.0,64.0,5.0,137.0,1755.0,30.0,40.0,2866.0,0.6563534736633301
