review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_val_focus_000443,443,109.823380,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a7c81e17a7bc536cb4cb960d13564b1aa2ee7f6195ddaa74b66b0ee92ced3522,a7c81e17a7bc536cb4cb960d13564b1aa2ee7f6195ddaa74b66b0ee92ced3522,E:\Project\python\Axon_v2.6Exp\data\.cache\d72b9d2c47b0ef0d7a580d8b58919fde_38672ba0.npz,val,29138,0,0.5823380356632826,1,FP,persistent_error,0.5823380356632826
loop126_val_focus_000444,444,109.800755,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\76D31585D776808E78B96E781AB35E73785EB93A8B24D1C8181A9F255049138B,76d31585d776808e78b96e781ab35e73785eb93a8b24d1c8181a9f255049138b,E:\Project\python\Axon_v2.6Exp\data\.cache\123245f89c09c5aaef18182e8985ec58_38672ba0.npz,val,27973,0,0.5800755029578277,1,FP,persistent_error,0.5800755029578277
loop126_val_focus_000445,445,109.791751,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f506977e560db486e43daae5c0f9424eb9220b5a1f68ead5772073bc74fc21a8,f506977e560db486e43daae5c0f9424eb9220b5a1f68ead5772073bc74fc21a8,E:\Project\python\Axon_v2.6Exp\data\.cache\27b1a288e11a095088d7510f4cbce741_38672ba0.npz,val,25932,0,0.5791750929167244,1,FP,persistent_error,0.5791750929167244
loop126_val_focus_000446,446,109.745766,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f9c3093e31618c0af0ee852cd5f4d71f1accaee99a4a5bb3b7091b5fc2f5ec87,f9c3093e31618c0af0ee852cd5f4d71f1accaee99a4a5bb3b7091b5fc2f5ec87,E:\Project\python\Axon_v2.6Exp\data\.cache\3b99a918b4de0df5fd0d14cb04222cf4_38672ba0.npz,val,20279,0,0.5745766130556472,1,FP,persistent_error,0.5745766130556472
loop126_val_focus_000447,447,109.645384,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c863cd46b8cd7672f3d02a161cae8215539073be4734058bccc2662ea0efb179,c863cd46b8cd7672f3d02a161cae8215539073be4734058bccc2662ea0efb179,E:\Project\python\Axon_v2.6Exp\data\.cache\5e2749e7009679f8014c4333f1bf48dc_38672ba0.npz,val,22135,0,0.5645383757386522,1,FP,persistent_error,0.5645383757386522
loop126_val_focus_000448,448,109.490941,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ff41d7ad57228cd864a1e9b8a9abd6db5ad1b65d21726cb10e94b73efaa37d1,9ff41d7ad57228cd864a1e9b8a9abd6db5ad1b65d21726cb10e94b73efaa37d1,E:\Project\python\Axon_v2.6Exp\data\.cache\0f4a6a00b4a7d3400225fd57c445a0fa_38672ba0.npz,val,22581,0,0.5490940938814779,1,FP,persistent_error,0.5490940938814779
loop126_val_focus_000449,449,109.355640,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1a9c22bf3e8711d985989dfb5916f62312e8cdfea54187006257e221f74b332c,1a9c22bf3e8711d985989dfb5916f62312e8cdfea54187006257e221f74b332c,E:\Project\python\Axon_v2.6Exp\data\.cache\fffa7c85ce45a5939b0d8adc39266650_38672ba0.npz,val,29737,0,0.535563984838675,1,FP,persistent_error,0.535563984838675
loop126_val_focus_000450,450,109.318202,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C94AFCD69A814218AA10387AFA51E2B86348DA82B7392998F5F5EEC04F744ECE,c94afcd69a814218aa10387afa51e2b86348da82b7392998f5f5eec04f744ece,E:\Project\python\Axon_v2.6Exp\data\.cache\ac4865584a8185890d66a693f347dec2_38672ba0.npz,val,31152,0,0.5318202233199361,1,FP,persistent_error,0.5318202233199361
loop126_val_focus_000451,451,109.295893,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d4ba3cf730d3ce7a271eb93e80f82f99b9d84c9f451b35b979b643bed5b4ac4b,d4ba3cf730d3ce7a271eb93e80f82f99b9d84c9f451b35b979b643bed5b4ac4b,E:\Project\python\Axon_v2.6Exp\data\.cache\1160b4db3fb6fedfae3f2c9c10ef48e5_38672ba0.npz,val,27633,0,0.5295893288232038,1,FP,persistent_error,0.5295893288232038
loop126_val_focus_000452,452,109.199122,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B53EF6FA654DEC3E321BF18A12EE2F82AACDA5E59D5D4414A5429DB7894ED8C3,b53ef6fa654dec3e321bf18a12ee2f82aacda5e59d5d4414a5429db7894ed8c3,E:\Project\python\Axon_v2.6Exp\data\.cache\8411927a0c168f27ac8de8671f81868d_38672ba0.npz,val,28879,0,0.519912211320744,1,FP,persistent_error,0.519912211320744
loop126_val_focus_000453,453,109.161953,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8961673255339f4c5b1a3aa44d8c4bdb4a46fcbda7d1695572e891fa59c899c9,8961673255339f4c5b1a3aa44d8c4bdb4a46fcbda7d1695572e891fa59c899c9,E:\Project\python\Axon_v2.6Exp\data\.cache\0221d3a1b5e772812db1dc92324c3953_38672ba0.npz,val,34386,0,0.5161952880626373,1,FP,persistent_error,0.5161952880626373
loop126_val_focus_000454,454,109.069229,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0313671c8e2c56513d1b7577cca15e74fa3cf30a5aed495206653d44794533fa,0313671c8e2c56513d1b7577cca15e74fa3cf30a5aed495206653d44794533fa,E:\Project\python\Axon_v2.6Exp\data\.cache\d7bb0ddf193b6688652e89fb413d80ab_38672ba0.npz,val,39851,0,0.5069229454516381,1,FP,persistent_error,0.5069229454516381
loop126_val_focus_000455,455,109.001146,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\be9410a28d4108717aa6da70021310aa5f115f6ba80a934749265a82bdf0d284,be9410a28d4108717aa6da70021310aa5f115f6ba80a934749265a82bdf0d284,E:\Project\python\Axon_v2.6Exp\data\.cache\2bcedafe831099f9f7fe6799e42652bc_38672ba0.npz,val,36939,0,0.5001146247668912,1,FP,persistent_error,0.5001146247668912
loop126_val_focus_000456,456,108.871334,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\063bf9c2178fb2366081eab2460784fd3f1329d66eb8f9cc04eaab5dcebddb3e,063bf9c2178fb2366081eab2460784fd3f1329d66eb8f9cc04eaab5dcebddb3e,E:\Project\python\Axon_v2.6Exp\data\.cache\1150b2a41b7e815acfc7e04cea6c7927_38672ba0.npz,val,36435,0,0.48713343822618527,1,FP,persistent_error,0.48713343822618527
loop126_val_focus_000457,457,108.794864,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3885727a76de9ded92b0f24662023633bcefc338449a97337a14c3c863b781b5,3885727a76de9ded92b0f24662023633bcefc338449a97337a14c3c863b781b5,E:\Project\python\Axon_v2.6Exp\data\.cache\3606cdb86ba45f8f0905c30c562b05f6_38672ba0.npz,val,37370,0,0.47948635661476074,1,FP,persistent_error,0.47948635661476074
loop126_val_focus_000458,458,108.640265,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6cc6558f8e7ff991b1f7a3f6e7af6fc797d524685d090ce49927a080f6e90e20,6cc6558f8e7ff991b1f7a3f6e7af6fc797d524685d090ce49927a080f6e90e20,E:\Project\python\Axon_v2.6Exp\data\.cache\f7b3067256836032e6db0def3b2a142f_38672ba0.npz,val,39786,0,0.46402645995397446,1,FP,persistent_error,0.46402645995397446
loop126_val_focus_000459,459,108.635052,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C7313F12D1AEE51A5C4F1CC2791383F8B6382E32A94F468213C0D44C07DC7AA5,c7313f12d1aee51a5c4f1cc2791383f8b6382e32a94f468213c0d44c07dc7aa5,E:\Project\python\Axon_v2.6Exp\data\.cache\d08c073dcd29f25af39790ee0b976b54_38672ba0.npz,val,36633,0,0.46350519890209274,1,FP,persistent_error,0.46350519890209274
loop126_val_focus_000460,460,108.579431,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\005ECE90619848B099D36133AFE6385715C8BBE9943C372111C18C162A197458,005ece90619848b099d36133afe6385715c8bbe9943c372111c18c162a197458,E:\Project\python\Axon_v2.6Exp\data\.cache\510c8b30d80be9f93b91edd70c7177fc_38672ba0.npz,val,34358,0,0.45794306751603775,1,FP,persistent_error,0.45794306751603775
loop126_val_focus_000461,461,108.558474,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8eac8899c3fa0bc768498d9b1c3922b9a07f9294db58bdff6bb4b1a3c6fcabfb,8eac8899c3fa0bc768498d9b1c3922b9a07f9294db58bdff6bb4b1a3c6fcabfb,E:\Project\python\Axon_v2.6Exp\data\.cache\2e4874008b27d3dae4d4b27245f05696_38672ba0.npz,val,29357,0,0.45584741168062093,1,FP,persistent_error,0.45584741168062093
loop126_val_focus_000462,462,108.355375,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a9dbddb4891e43a5da65cc515ff397c87a17fd01d5702c76f88ac3dd9c800d6b,a9dbddb4891e43a5da65cc515ff397c87a17fd01d5702c76f88ac3dd9c800d6b,E:\Project\python\Axon_v2.6Exp\data\.cache\70f4a14244c750ffdac41c10f44501ed_38672ba0.npz,val,32426,0,0.4355375060673718,1,FP,persistent_error,0.4355375060673718
loop126_val_focus_000463,463,108.254403,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8e2efd6c9ee97e21e83cd5c0d6d4de27254fe99b5a6d0f44530c42a9362005c5,8e2efd6c9ee97e21e83cd5c0d6d4de27254fe99b5a6d0f44530c42a9362005c5,E:\Project\python\Axon_v2.6Exp\data\.cache\11fe8bd43f7b68cf59bdcecec6675aee_38672ba0.npz,val,39715,0,0.42544026879557517,1,FP,persistent_error,0.42544026879557517
loop126_val_focus_000464,464,108.231582,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\add7dec4598a97cb8369e340518c0bad495cdd58910e5d573831957e2c46f5a8,add7dec4598a97cb8369e340518c0bad495cdd58910e5d573831957e2c46f5a8,E:\Project\python\Axon_v2.6Exp\data\.cache\f40e15192416c926f37eab2c22eb0696_38672ba0.npz,val,33352,0,0.42315820732288356,1,FP,persistent_error,0.42315820732288356
loop126_val_focus_000465,465,108.057527,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e484b92596cc93cc93e4d96e07807583bd671ee66547749a34a99bd59ebe482d,e484b92596cc93cc93e4d96e07807583bd671ee66547749a34a99bd59ebe482d,E:\Project\python\Axon_v2.6Exp\data\.cache\1852c717bc8e2e0fb0d6ee6c81181845_38672ba0.npz,val,38632,0,0.40575266717739783,1,FP,persistent_error,0.40575266717739783
loop126_val_focus_000466,466,94.826886,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-04\c01b4d9246c5173746dc43fae6103017d141b15f0b87e1e879929404fa9bbf7a.exe,c01b4d9246c5173746dc43fae6103017d141b15f0b87e1e879929404fa9bbf7a,E:\Project\python\Axon_v2.6Exp\data\.cache\f86e1cf548d06cf0f962fe17448b8e7d_38672ba0.npz,val,23876,1,0.042311399819135155,0,FN,broken_by_calibrator,1.2826886001808648
loop126_val_focus_000467,467,92.842338,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-07\4b16bdb9ddbf73974be1be790a6e6222f7fe89546f5d22eca6eea30810142f0d.exe,4b16bdb9ddbf73974be1be790a6e6222f7fe89546f5d22eca6eea30810142f0d,E:\Project\python\Axon_v2.6Exp\data\.cache\0123da312a1cbc19ddb64eb79c6d57ec_38672ba0.npz,val,34494,1,0.10743283443932285,0,FN,broken_by_calibrator,1.1842338302405224
loop126_val_focus_000468,468,83.112764,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dec6592b07c715612276c1906a11a66a1e46a8a00b758230c8192330a35ae1da.exe,dec6592b07c715612276c1906a11a66a1e46a8a00b758230c8192330a35ae1da,E:\Project\python\Axon_v2.6Exp\data\.cache\489cc832265b5ed13ee5c111c0532af8_38672ba0.npz,val,20044,0,0.7279430212826741,1,FP,broken_by_calibrator,0.911276358092945
loop126_val_focus_000469,469,79.000000,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-09\77db9e1f1bc033516f75bf128f8d62d1b8ba991614adffe89fd9794e7a43a41f.exe,77db9e1f1bc033516f75bf128f8d62d1b8ba991614adffe89fd9794e7a43a41f,E:\Project\python\Axon_v2.6Exp\data\.cache\86a610b98903c8de069e1c311b508e14_38672ba0.npz,val,26788,1,3.661595319575317e-11,0,FN,broken_by_calibrator,1.499999999963384
loop126_val_focus_000470,470,79.000000,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-29\134eea8fe91833497d6801064356ba383aa6b6ae297510b289a65a0d2cb33d60.exe,134eea8fe91833497d6801064356ba383aa6b6ae297510b289a65a0d2cb33d60,E:\Project\python\Axon_v2.6Exp\data\.cache\ce4608938eb663d70a501544370c062d_38672ba0.npz,val,38195,1,6.305753418182151e-09,0,FN,broken_by_calibrator,1.4999999936942467
loop126_val_focus_000471,471,78.069669,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\003a73545762ee679313e648d17dc091509775597914ab06d6087a7445d1e2a8.exe,003a73545762ee679313e648d17dc091509775597914ab06d6087a7445d1e2a8,E:\Project\python\Axon_v2.6Exp\data\.cache\2fc8401e6fd6301dad2bfaca6753f6a2_38672ba0.npz,val,22854,0,0.9498240760663315,1,FP,broken_by_calibrator,1.006966934486431
loop126_val_focus_000472,472,74.058882,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-26\5e7b7cc5f2825e755e380fd46326c944e2e1df48c12eeb7f3fb31630ecf9bf2a.exe,5e7b7cc5f2825e755e380fd46326c944e2e1df48c12eeb7f3fb31630ecf9bf2a,E:\Project\python\Axon_v2.6Exp\data\.cache\5943953eb33b5dfadefc38edba3b926c_38672ba0.npz,val,20991,1,0.09411184382360159,0,FN,broken_by_calibrator,1.4058881561763985
loop126_val_focus_000473,473,72.744966,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DB6AD436A4AF7D94F8BB3159EF0E0A34AD93F9419957FF8AFC9978FB664CD3FF,db6ad436a4af7d94f8bb3159ef0e0a34ad93f9419957ff8afc9978fb664cd3ff,E:\Project\python\Axon_v2.6Exp\data\.cache\51e1cddfa9b49e783326fc02287f0d9c_38672ba0.npz,val,31864,0,0.8602109350826105,1,FP,broken_by_calibrator,0.8744966493683247
loop126_val_focus_000474,474,71.199179,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-05\36fdd4693b6df8f2de7b36dff745a3f41324a6dacb78b4159040c5d15e11acb7.exe,36fdd4693b6df8f2de7b36dff745a3f41324a6dacb78b4159040c5d15e11acb7,E:\Project\python\Axon_v2.6Exp\data\.cache\a3af4af09596f28c0a442754f58f5cff_38672ba0.npz,val,23473,1,0.08008207970236626,0,FN,broken_by_calibrator,1.4199179202976338
loop126_val_focus_000475,475,70.604092,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c406715895b447c0d94125442386cf9d0680e28e486401ab998957f08dd8f859,c406715895b447c0d94125442386cf9d0680e28e486401ab998957f08dd8f859,E:\Project\python\Axon_v2.6Exp\data\.cache\bff2afd6341f3db1e6dc2ae40243562a_38672ba0.npz,val,34951,0,0.9604092471033968,1,FP,broken_by_calibrator,0.9604092471033968
loop126_val_focus_000476,476,69.968504,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-26\035eda43c5a1972c554fbba6086a73bb65c71444f032068dde8a8fc35b45c489.exe,035eda43c5a1972c554fbba6086a73bb65c71444f032068dde8a8fc35b45c489,E:\Project\python\Axon_v2.6Exp\data\.cache\2637fb316c88fa3c5231cd17e96044be_38672ba0.npz,val,24618,1,0.1031496049586157,0,FN,broken_by_calibrator,1.3968503950413842
loop126_val_focus_000477,477,68.439136,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-15\095721924420baff3670898412fc911ff32540544e8fad5495d334cded931270.exe,095721924420baff3670898412fc911ff32540544e8fad5495d334cded931270,E:\Project\python\Axon_v2.6Exp\data\.cache\fca1328ea1cc503873f32b5828b780ca_38672ba0.npz,val,24400,1,0.30608641032054884,0,FN,broken_by_calibrator,1.0439135896794511
loop126_val_focus_000478,478,68.310401,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\570195A36BB5162D59516708C92E8BF7A558A4B05ADCE30A624C805541962131,570195a36bb5162d59516708c92e8bf7a558a4b05adce30a624c805541962131,E:\Project\python\Axon_v2.6Exp\data\.cache\c8aa544cd9d49d9f335c0140091d09ea_38672ba0.npz,val,30710,0,0.7199290087439669,1,FP,broken_by_calibrator,0.731040119855078
loop126_val_focus_000479,479,66.527990,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-30\0835660d477404fd4295b1c528602dd7ff37ae367c3814cbea458ac4cebbdc16.exe,0835660d477404fd4295b1c528602dd7ff37ae367c3814cbea458ac4cebbdc16,E:\Project\python\Axon_v2.6Exp\data\.cache\adb1a68e21d9fd9ec05241d80877dab5_38672ba0.npz,val,23429,1,0.14720102776529237,0,FN,broken_by_calibrator,1.3527989722347076
loop126_val_focus_000480,480,66.511139,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-05\7a20e83b3eb11c81bafa619a97e3809d0631716b7b1cfea49bbdb93d8ae94144.dll,7a20e83b3eb11c81bafa619a97e3809d0631716b7b1cfea49bbdb93d8ae94144,E:\Project\python\Axon_v2.6Exp\data\.cache\1a983f19dac28e7776bb9727f65929d2_38672ba0.npz,val,22846,1,0.1488861344645381,0,FN,broken_by_calibrator,1.3511138655354618
loop126_val_focus_000481,481,65.885232,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dbc647b103ea6e9aec3ab87509fd291218a26f145ebebaf366b850c5d6d0da73,dbc647b103ea6e9aec3ab87509fd291218a26f145ebebaf366b850c5d6d0da73,E:\Project\python\Axon_v2.6Exp\data\.cache\e4374b93c225095d3839344ca011a23e_38672ba0.npz,val,21213,0,0.7385231659419261,1,FP,broken_by_calibrator,0.7885231674320422
loop126_val_focus_000482,482,65.625533,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-10\7ddcc953ccef254443126b85143a138812eb70755b5723538b299094ad19bc8f.exe,7ddcc953ccef254443126b85143a138812eb70755b5723538b299094ad19bc8f,E:\Project\python\Axon_v2.6Exp\data\.cache\099f32e230a34aa2583cee71170ca6cb_38672ba0.npz,val,38563,1,0.18744670474470201,0,FN,broken_by_calibrator,1.162553295255298
loop126_val_focus_000483,483,65.542492,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\898DCBBBF94875059CD328B0FC75BE36A4E3DD471C6E28BFAE064BCF84349518,898dcbbbf94875059cd328b0fc75be36a4e3dd471c6e28bfae064bcf84349518,E:\Project\python\Axon_v2.6Exp\data\.cache\6f1142cecdcd7b0810cb83f246c852a6_38672ba0.npz,val,30467,0,0.8399634959552895,1,FP,broken_by_calibrator,0.8542492102410038
loop126_val_focus_000484,484,62.607891,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-05\fc92de051c9e383a9735b4396eb052530fefba8c10691c26eaeb9eb67b8a40ee.exe,fc92de051c9e383a9735b4396eb052530fefba8c10691c26eaeb9eb67b8a40ee,E:\Project\python\Axon_v2.6Exp\data\.cache\bfc21925620a115d902e57f08882c681_38672ba0.npz,val,28427,1,0.23921094056215736,0,FN,broken_by_calibrator,1.2607890594378426
loop126_val_focus_000485,485,62.412859,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-19\822303d174f957273613351bce7870d4755b7209ee40a4fa338679f93eb88273.exe,822303d174f957273613351bce7870d4755b7209ee40a4fa338679f93eb88273,E:\Project\python\Axon_v2.6Exp\data\.cache\4d0172587e7c4039717f80a056b9cb56_38672ba0.npz,val,23974,1,0.25871413303954394,0,FN,broken_by_calibrator,1.241285866960456
loop126_val_focus_000486,486,62.227430,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-23\61ba59c0981b4a6d53500e7ea50abbb0253e7e67c674d70a7a2dac93b3598612.exe,61ba59c0981b4a6d53500e7ea50abbb0253e7e67c674d70a7a2dac93b3598612,E:\Project\python\Axon_v2.6Exp\data\.cache\55f5d9b7fbcfd155ad37b705747688da_38672ba0.npz,val,35385,1,0.2772569887989151,0,FN,broken_by_calibrator,1.2227430112010849
loop126_val_focus_000487,487,62.075316,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\74CBD7DDB84474A0207636C5F73577C9B746B0F1D7768FD3C21DEEFA35A910C5,74cbd7ddb84474a0207636c5f73577c9b746b0f1d7768fd3c21deefa35a910c5,E:\Project\python\Axon_v2.6Exp\data\.cache\64555100ee3d28a6231acc121d599bed_38672ba0.npz,val,23002,0,0.9075316173195173,1,FP,broken_by_calibrator,0.9075316173195173
loop126_val_focus_000488,488,62.038539,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DCF6775491C95CF76B25DB68C37EEF2422A97189B0254C020D53931F4863BA22,dcf6775491c95cf76b25db68c37eef2422a97189b0254c020d53931f4863ba22,E:\Project\python\Axon_v2.6Exp\data\.cache\e5c94da1b5d6128e092dcf211fa02ca5_38672ba0.npz,val,22022,0,0.9038539301196366,1,FP,broken_by_calibrator,0.9038539301196366
loop126_val_focus_000489,489,62.022376,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-14\606da9e8d627a1c95a90f876fcc465a741a1750a2c15cf4700f307f4ae108fe9.exe,606da9e8d627a1c95a90f876fcc465a741a1750a2c15cf4700f307f4ae108fe9,E:\Project\python\Axon_v2.6Exp\data\.cache\153a616f799a500d2ad4374419f3c984_38672ba0.npz,val,30810,1,0.2977624253862517,0,FN,broken_by_calibrator,1.2022375746137484
loop126_val_focus_000490,490,61.670392,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-13\94d12d76ca20d7ebc841574bb465d8591d0019d60b2d595c0e4ec8af9d2ed021.exe,94d12d76ca20d7ebc841574bb465d8591d0019d60b2d595c0e4ec8af9d2ed021,E:\Project\python\Axon_v2.6Exp\data\.cache\82c21b09ab5365e639454cafd71d5c5e_38672ba0.npz,val,30021,1,0.23296082468939042,0,FN,broken_by_calibrator,1.2670391753106096
loop126_val_focus_000491,491,61.628565,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\93454f1214a43c612e7e6e9421ed36f6257b734f5c87e46c4cea7e9a13920555,93454f1214a43c612e7e6e9421ed36f6257b734f5c87e46c4cea7e9a13920555,E:\Project\python\Axon_v2.6Exp\data\.cache\878e608f09cc3fef1810a60021e54786_38672ba0.npz,val,23326,0,0.7414279229769098,1,FP,broken_by_calibrator,0.762856495363413
loop126_val_focus_000492,492,60.669956,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ced58b17d8ddf103b95cddc12cac2a97b83b599d3786ddac6f868b7c4634beda,ced58b17d8ddf103b95cddc12cac2a97b83b599d3786ddac6f868b7c4634beda,E:\Project\python\Axon_v2.6Exp\data\.cache\13d1ac0a07fc1ebc689df0f5314d056d_38672ba0.npz,val,34026,0,0.44556699224077584,1,FP,broken_by_calibrator,0.46699556462727904
loop126_val_focus_000493,493,58.654132,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-12\da1075ca1f0d52461a0b5679d6f7fca0ce243d0bd05ee368102d7988fe533284.xll,da1075ca1f0d52461a0b5679d6f7fca0ce243d0bd05ee368102d7988fe533284,E:\Project\python\Axon_v2.6Exp\data\.cache\7e967cc1602330b1fe441cfb8006d30c_38672ba0.npz,val,27621,1,0.2345867991498405,0,FN,broken_by_calibrator,1.2654132008501595
loop126_val_focus_000494,494,58.274816,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-03\86ce6181b61e4f86cca65b87c2ebd9d734a97aab2542c2c1089d3f8a549a198c.exe,86ce6181b61e4f86cca65b87c2ebd9d734a97aab2542c2c1089d3f8a549a198c,E:\Project\python\Axon_v2.6Exp\data\.cache\38cc06cb35480b01afab82dafe66cb95_38672ba0.npz,val,31318,1,0.27251843065669074,0,FN,broken_by_calibrator,1.2274815693433092
loop126_val_focus_000495,495,58.144391,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A3DA8849690D5551CBBCFDAE6AAB05848E1B85E8CD0C06520E7452831E4A378E,a3da8849690d5551cbbcfdae6aab05848e1b85e8cd0c06520e7452831e4a378e,E:\Project\python\Axon_v2.6Exp\data\.cache\a762351cc27509e0316afa399d8401b2_38672ba0.npz,val,27779,0,0.8144390696891706,1,FP,broken_by_calibrator,0.8144390696891706
loop126_val_focus_000496,496,58.134473,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-20\8c716101e118ac65d7bdb900e0100d012256abb1d7cdf64830e5943a795ccce2.exe,8c716101e118ac65d7bdb900e0100d012256abb1d7cdf64830e5943a795ccce2,E:\Project\python\Axon_v2.6Exp\data\.cache\91b8a13e53e6a802d410ad0a2d1b6d25_38672ba0.npz,val,30582,1,0.28655266135354646,0,FN,broken_by_calibrator,1.2134473386464535
loop126_val_focus_000497,497,57.949996,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C194ACEC8A66C7C73438098E673328BBAB594AB489401823038BC3A97EC70A72,c194acec8a66c7c73438098e673328bbab594ab489401823038bc3a97ec70a72,E:\Project\python\Axon_v2.6Exp\data\.cache\b0e0292049401558c6f00cb3284f9cf8_38672ba0.npz,val,33207,0,0.7949995852489055,1,FP,broken_by_calibrator,0.7949995852489055
loop126_val_focus_000498,498,57.942947,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b4e238c9bbc2c330d781de26421b3843c9f3e385a78d1074df41ccf3faa3ec3a,b4e238c9bbc2c330d781de26421b3843c9f3e385a78d1074df41ccf3faa3ec3a,E:\Project\python\Axon_v2.6Exp\data\.cache\3bc545901a98e0b38b8c9eb93bbd1211_38672ba0.npz,val,27906,0,0.7942947356311725,1,FP,broken_by_calibrator,0.7942947356311725
loop126_val_focus_000499,499,57.912227,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bb34af02c78bc6e30c204396dd276957f21cce9005284d4659f9109f59d7ac11,bb34af02c78bc6e30c204396dd276957f21cce9005284d4659f9109f59d7ac11,E:\Project\python\Axon_v2.6Exp\data\.cache\ab8ef550d138d73e378d7a2006f670d9_38672ba0.npz,val,20271,0,0.7912227299642463,1,FP,broken_by_calibrator,0.7912227299642463
loop126_val_focus_000500,500,57.897666,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A4B29064D8EDF2CB5F4F281C0973B2F9AB2857468AFD02791DACD7A5462C08C6,a4b29064d8edf2cb5f4f281c0973b2f9ab2857468afd02791dacd7a5462c08c6,E:\Project\python\Axon_v2.6Exp\data\.cache\88942281660dad6ff2bd3a43ebc1e367_38672ba0.npz,val,35847,0,0.7897666331378945,1,FP,broken_by_calibrator,0.7897666331378945
loop126_val_focus_000501,501,57.764609,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\93A913CA11A3466C73A0984F23FEE570BCB29576A00FABE39E3CA1565588BEF3,93a913ca11a3466c73a0984f23fee570bcb29576a00fabe39e3ca1565588bef3,E:\Project\python\Axon_v2.6Exp\data\.cache\d76e2927f610847f04b6676cca49b88e_38672ba0.npz,val,25178,0,0.7764609076281264,1,FP,broken_by_calibrator,0.7764609076281264
loop126_val_focus_000502,502,57.286644,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\470a9177e67574b129052acde1677695f6c0e4aa89f3d59ce453992f78985629,470a9177e67574b129052acde1677695f6c0e4aa89f3d59ce453992f78985629,E:\Project\python\Axon_v2.6Exp\data\.cache\77d01b46413b296f31dbb64b83e4aa8c_38672ba0.npz,val,25995,0,0.7286643540369562,1,FP,broken_by_calibrator,0.7286643540369562
