review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_test10k_focus_000148,148,medium,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,23899648.0,16.9893741607666,7.0,0.6584075689315796,0.48923492431640625,0.0,1.4204586744308472,0.2857142984867096,0.7142857313156128,0.2857142857142857,0.14285714285714285,1.0,0.0,0.0,0.032499998807907104,0.019999999552965164,0.017500000074505806,0.007499999832361937,0.009999999776482582,0.0024999999441206455,0.0,0.0,84.069580078125,78.7430648803711,867.0,17.0,2251.0,0.6633960008621216,,,
loop126_test10k_focus_000149,149,medium,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1072592.0,13.885589599609375,5.0,0.5475265979766846,0.4115016758441925,0.0,1.0224584341049194,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.004081632476300001,0.02448979578912258,0.03265305981040001,0.02448979578912258,0.0,0.0,0.0,0.0,94.5299072265625,82.95689392089844,1529.0,261.0,2643.0,0.772659957408905,,,
loop126_test10k_focus_000150,150,medium,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,758176.0,13.53867244720459,7.0,0.7156030535697937,0.4078833758831024,0.0,1.383793592453003,0.2857142984867096,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.033707864582538605,0.07865168899297714,0.0,0.0,0.0,0.0,0.0,92.35400390625,99.0426254272461,2380.0,8.0,1148.0,0.6536421179771423,,,
loop126_test10k_focus_000151,151,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,566080.0,13.246492385864258,4.0,0.5898914933204651,0.4831889569759369,0.0,1.6288743019104004,0.25,0.75,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.907958984375,70.4461441040039,2565.0,123.0,3846.0,0.67234867811203,,,
loop126_test10k_focus_000152,152,medium,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3554304.0,15.083669662475586,6.0,0.756981611251831,0.6063908934593201,0.0,1.3278521299362183,0.1666666716337204,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.0038560412358492613,0.01156812347471714,0.02185089886188507,0.01156812347471714,0.0,0.0012853470398113132,0.0,0.0,119.6827392578125,87.54991912841797,1634.0,134.0,1754.0,0.6685205698013306,,,
loop126_test10k_focus_000153,153,medium,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,84578.0,11.345440864562988,6.0,0.6641288995742798,0.42483583092689514,0.0,1.1936012506484985,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.04411764815449715,0.04411764815449715,0.0,0.0,0.0,0.0,0.0,90.4930419921875,80.61737823486328,1611.0,180.0,2658.0,0.7447921633720398,,,
loop126_test10k_focus_000154,154,medium,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,442495.0,13.000186920166016,6.0,0.5949156880378723,0.46242472529411316,0.0,0.9359526634216309,0.1666666716337204,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.010676156729459763,0.024911031126976013,0.010676156729459763,0.02846975065767765,0.0,0.0035587188322097063,0.0,0.0,96.3836669921875,78.41166687011719,1089.0,234.0,3437.0,0.6489490866661072,,,
loop126_test10k_focus_000155,155,medium,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,442495.0,13.000186920166016,6.0,0.5949156880378723,0.46242472529411316,0.0,0.9359526634216309,0.1666666716337204,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.010676156729459763,0.024911031126976013,0.010676156729459763,0.02846975065767765,0.0,0.0035587188322097063,0.0,0.0,96.3836669921875,78.41166687011719,1089.0,234.0,3437.0,0.6489490866661072,,,
loop126_test10k_focus_000156,156,medium,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,103936.0,11.55154037475586,7.0,0.6972219944000244,0.38955116271972656,0.0,1.3862664699554443,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.04054053872823715,0.06756756454706192,0.0,0.0,0.0,0.0,0.0,89.6409912109375,79.5627670288086,1480.0,171.0,2752.0,0.7675737142562866,,,
loop126_test10k_focus_000157,157,medium,test10k,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,473632.0,13.068187713623047,2.0,0.4614187479019165,0.34744101762771606,0.0,0.3053097426891327,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.615966796875,53.83513641357422,2660.0,2.0,1995.0,0.5987862944602966,,,
loop126_test10k_focus_000158,158,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,219662.0,12.299849510192871,8.0,0.6177343130111694,0.3924542963504791,0.0,1.8819001913070679,0.125,0.625,0.125,0.625,1.0,0.0,0.0,0.0,0.021276595070958138,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,91.8660888671875,86.34097290039062,1744.0,457.0,2199.0,0.7316231727600098,,,
loop126_test10k_focus_000159,159,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1259008.0,14.045835494995117,7.0,0.6105035543441772,0.4171730577945709,0.0,1.8610254526138306,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.006802720949053764,0.017006803303956985,0.027210883796215057,0.027210883796215057,0.0,0.0,0.0,0.0,77.4384765625,77.45818328857422,1778.0,133.0,2479.0,0.7375054955482483,,,
loop126_test10k_focus_000160,160,medium,test10k,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,39424.0,10.582155227661133,3.0,0.41916102170944214,0.24354210495948792,0.0,1.330574870109558,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0537109375,50.1869010925293,2350.0,51.0,2403.0,0.6484709978103638,,,
loop126_test10k_focus_000161,161,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8867720.0,15.997928619384766,6.0,0.7419073581695557,0.4888560175895691,0.0,1.482529878616333,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.05244755372405052,0.017482517287135124,0.0279720276594162,0.010489510372281075,0.0,0.0,0.0,0.0,99.2547607421875,78.9250717163086,1168.0,200.0,3007.0,0.8150932192802429,,,
loop126_test10k_focus_000162,162,medium,test10k,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,81920.0,11.31351089477539,3.0,0.46520712971687317,0.27030009031295776,0.0,1.3609342575073242,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5118408203125,52.780792236328125,2389.0,13.0,2224.0,0.6436805725097656,,,
loop126_test10k_focus_000163,163,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,50320448.0,17.733922958374023,8.0,0.5896764993667603,0.33314886689186096,0.0,1.9282288551330566,0.25,0.75,0.125,0.375,1.0,0.0,0.0,0.0,0.042328041046857834,0.05291005223989487,0.01587301678955555,0.0,0.0,0.0,0.0,91.5279541015625,88.6097640991211,1490.0,101.0,1854.0,0.7811830043792725,,,
loop126_test10k_focus_000164,164,medium,test10k,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,77312.0,11.255617141723633,3.0,0.3911031186580658,0.2382364571094513,0.0,1.357743263244629,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1727294921875,50.15849304199219,1921.0,4.0,2675.0,0.5317552089691162,,,
loop126_test10k_focus_000165,165,medium,test10k,0,FP,persistent_error,medium,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,39936.0,10.59505844116211,3.0,0.44353020191192627,0.2532147467136383,0.0,1.3044030666351318,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.39599609375,48.58732604980469,2650.0,3.0,2113.0,0.5977656841278076,,,
loop126_test10k_focus_000166,166,medium,test10k,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5858856.0,15.583464622497559,3.0,0.4907742142677307,0.23272059857845306,0.0,1.4004842042922974,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9058837890625,53.848716735839844,2646.0,4.0,2188.0,0.6376891732215881,,,
loop126_test10k_focus_000167,167,medium,test10k,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,26216.0,10.174162864685059,3.0,0.4096332788467407,0.21554681658744812,0.0,1.203640341758728,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5059814453125,66.78572082519531,2745.0,33.0,2665.0,0.6667890548706055,,,
loop126_test10k_focus_000168,168,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,518656.0,13.158998489379883,10.0,0.6996634006500244,0.3873152732849121,0.0,2.7812507152557373,0.10000000149011612,0.8999999761581421,0.1,0.6,1.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,85.7686767578125,79.11437225341797,1509.0,222.0,2538.0,0.7401246428489685,,,
loop126_test10k_focus_000169,169,medium,test10k,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,106736.0,11.578123092651367,3.0,0.468639612197876,0.2423257678747177,0.0,1.3512585163116455,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4052734375,56.40533447265625,3175.0,39.0,1806.0,0.5855592489242554,,,
loop126_test10k_focus_000170,170,medium,test10k,1,FN,persistent_error,near_boundary,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,39424.0,10.582155227661133,3.0,0.42031461000442505,0.22557362914085388,0.0,1.2755695581436157,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3939208984375,59.95071792602539,3294.0,35.0,2167.0,0.5665002465248108,,,
loop126_test10k_focus_000171,171,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,231594.0,12.352745056152344,18.0,0.7286443114280701,0.434841126203537,0.0,1.7357995510101318,0.1666666716337204,0.6666666865348816,0.05555555555555555,0.3333333333333333,1.0,0.0,0.0,0.0,0.020618556067347527,0.0,0.0,0.0,0.0,0.0,0.0,85.2740478515625,85.43342590332031,2236.0,169.0,1863.0,0.6579065322875977,,,
loop126_test10k_focus_000172,172,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,934400.0,13.747660636901855,8.0,0.6255788207054138,0.2907995879650116,0.0,1.9738138914108276,0.125,0.75,0.125,0.125,1.0,0.0,0.0,0.0018348623998463154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.8887939453125,97.65135192871094,1964.0,8.0,1083.0,0.6456617712974548,,,
loop126_test10k_focus_000173,173,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1308616.0,14.084481239318848,9.0,0.7612529993057251,0.45950114727020264,0.0,2.5155389308929443,0.1111111119389534,0.8888888955116272,0.1111111111111111,0.5555555555555556,1.0,0.0,0.0,0.04918032884597778,0.02185792289674282,0.0,0.0,0.0,0.0,0.0,0.0,108.4093017578125,95.09766387939453,1654.0,841.0,1628.0,0.7085244655609131,,,
loop126_test10k_focus_000174,174,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,454144.0,13.026171684265137,8.0,0.6311601400375366,0.2830103933811188,0.0,1.556167721748352,0.25,0.625,0.125,0.125,1.0,0.0,0.0,0.010416666977107525,0.010416666977107525,0.0,0.0,0.0,0.0,0.0,0.0,95.0731201171875,99.18594360351562,2574.0,13.0,1159.0,0.6331332921981812,,,
loop126_test10k_focus_000175,175,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,10626952.0,16.178903579711914,6.0,0.5641079545021057,0.38174811005592346,0.0,2.0320351123809814,0.1666666716337204,0.8333333134651184,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.017660044133663177,0.026490066200494766,0.03752759471535683,0.01986755058169365,0.017660044133663177,0.002207505516707897,0.0,0.0,66.9266357421875,76.50732421875,3516.0,14.0,1988.0,0.6466915011405945,,,
loop126_test10k_focus_000176,176,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,862848.0,13.66799545288086,3.0,0.6552112102508545,0.44832083582878113,0.0,1.3810679912567139,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5029296875,75.32789611816406,2205.0,125.0,2618.0,0.7727754712104797,,,
loop126_test10k_focus_000177,177,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,820736.0,13.617958068847656,6.0,0.6778905987739563,0.4484406113624573,0.0,1.4127814769744873,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.87548828125,80.44335174560547,1438.0,252.0,2635.0,0.7624576091766357,,,
loop126_test10k_focus_000178,178,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,15872.0,9.672374725341797,6.0,0.6714166402816772,0.3944638669490814,0.0,1.1545288562774658,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.593017578125,81.744384765625,1638.0,157.0,2685.0,0.7635427713394165,,,
loop126_test10k_focus_000179,179,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,6634920.0,15.707857131958008,6.0,0.7482333183288574,0.42658671736717224,0.0,1.4559974670410156,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.4764404296875,83.13127899169922,1768.0,289.0,2105.0,0.7450206279754639,,,
loop126_test10k_focus_000180,180,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,126976.0,11.751761436462402,3.0,0.5796763896942139,0.4250188171863556,0.0,1.0677077770233154,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1475830078125,63.085147857666016,4939.0,3.0,1382.0,0.4892326891422272,,,
loop126_test10k_focus_000181,181,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,104960.0,11.561344146728516,5.0,0.7537707686424255,0.6088523268699646,0.0,1.2359133958816528,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9766845703125,84.85034942626953,1714.0,191.0,1937.0,0.7329582571983337,,,
loop126_test10k_focus_000182,182,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,6452736.0,15.680014610290527,3.0,0.5776749849319458,0.4544362425804138,0.0,1.293636441230774,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5728759765625,74.92894744873047,3206.0,9.0,2182.0,0.6698445677757263,,,
loop126_test10k_focus_000183,183,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,51200.0,10.843514442443848,5.0,0.7135725021362305,0.5078343152999878,0.0,1.1411247253417969,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.98681640625,83.9342269897461,1538.0,236.0,2243.0,0.7554416060447693,,,
loop126_test10k_focus_000184,184,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,sparse_api_category_surface|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,525392.0,13.17190170288086,3.0,0.72322678565979,0.35449403524398804,0.0,1.4057725667953491,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.599365234375,78.41744232177734,466.0,31.0,2361.0,0.9756556153297424,,,
loop126_test10k_focus_000185,185,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,184320.0,12.124434471130371,3.0,0.32522493600845337,0.10840831696987152,0.0,1.317789912223816,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.185791015625,43.98326110839844,5497.0,4.0,1384.0,0.3754443824291229,,,
loop126_test10k_focus_000186,186,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,967016.0,13.781970977783203,5.0,0.750847578048706,0.5589715838432312,0.0,0.8203654885292053,0.20000000298023224,0.20000000298023224,0.2,0.2,1.0,0.0,0.0,0.005649717524647713,0.025423727929592133,0.03954802080988884,0.01977401040494442,0.0,0.0,0.0,0.0,89.6319580078125,84.96745300292969,2004.0,350.0,2283.0,0.7182871103286743,,,
loop126_test10k_focus_000187,187,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,168600.0,12.035290718078613,4.0,0.7537786960601807,0.5810205340385437,0.0,0.9550555944442749,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.043478261679410934,0.08695652335882187,0.0,0.0,0.0,0.0,0.0,99.525634765625,88.86841583251953,1994.0,490.0,1807.0,0.7316155433654785,,,
loop126_test10k_focus_000188,188,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,129536.0,11.771721839904785,5.0,0.691499650478363,0.5233924984931946,0.0,1.2087810039520264,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.03076923079788685,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,94.9686279296875,85.08313751220703,1553.0,309.0,2152.0,0.7693643569946289,,,
loop126_test10k_focus_000189,189,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,347136.0,12.757474899291992,6.0,0.5766724348068237,0.374987930059433,0.0,1.2582871913909912,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0077821011655032635,0.019455252215266228,0.019455252215266228,0.019455252215266228,0.0,0.0,0.0,0.0,51.4962158203125,67.79338836669922,3696.0,171.0,2980.0,0.5368542671203613,,,
loop126_test10k_focus_000190,190,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,16384.0,9.704121589660645,5.0,0.7181060910224915,0.5487452149391174,0.0,1.0055402517318726,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.14814814925193787,0.0,0.0,0.0,0.0,0.0,0.0,97.207275390625,87.54492950439453,1704.0,573.0,2658.0,0.7545827031135559,,,
loop126_test10k_focus_000191,191,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,957032.0,13.77159309387207,5.0,0.7172698378562927,0.5534390807151794,0.0,1.2377407550811768,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.020408162847161293,0.020408162847161293,0.030612245202064514,0.0,0.0,0.0,0.0,99.35791015625,81.9459457397461,1361.0,173.0,2207.0,0.7932069897651672,,,
loop126_test10k_focus_000192,192,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,75264.0,11.22877025604248,5.0,0.7479427456855774,0.48890483379364014,0.0,1.1077501773834229,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.008547008968889713,0.05982905998826027,0.05982905998826027,0.0,0.0,0.0,0.0,95.4853515625,85.74833679199219,1732.0,276.0,2199.0,0.758459746837616,,,
loop126_test10k_focus_000193,193,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3377152.0,15.032543182373047,5.0,0.6358876824378967,0.4911535978317261,0.0,1.3434343338012695,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.027676621451973915,0.0021849963814020157,0.0021849963814020157,0.0,0.0,0.0,0.0,0.0,106.4031982421875,83.97955322265625,1088.0,348.0,2273.0,0.7505671381950378,,,
loop126_test10k_focus_000194,194,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,7094888.0,15.774885177612305,5.0,0.6762558817863464,0.49906644225120544,0.0,1.0599870681762695,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.07654013484716415,0.004978220444172621,0.013067828491330147,0.004355942830443382,0.0,0.0,0.0,0.0,91.2144775390625,78.83617401123047,941.0,263.0,3430.0,0.7088168859481812,,,
loop126_test10k_focus_000195,195,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2070864.0,14.543477058410645,9.0,0.5866554975509644,0.36147281527519226,0.0,1.4368494749069214,0.2222222238779068,0.6666666865348816,0.1111111111111111,0.3333333333333333,1.0,0.0,0.0,0.046109508723020554,0.028818443417549133,0.040345821529626846,0.008645533584058285,0.0,0.0,0.0,0.0,73.849853515625,75.29580688476562,2394.0,30.0,2124.0,0.6446602940559387,,,
loop126_test10k_focus_000196,196,medium,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1655072.0,14.319355964660645,4.0,0.6936431527137756,0.5527700185775757,0.0,1.1678340435028076,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.1037735864520073,0.01886792480945587,0.01886792480945587,0.0,0.0,0.0,0.0,0.0,90.4747314453125,87.05979919433594,2121.0,195.0,1451.0,0.695644199848175,,,
