source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f5e8309dc4aaeda40a20dc06a0e793fd52a0a404e6669c82aff3cd44a99b6080,f5e8309dc4aaeda40a20dc06a0e793fd52a0a404e6669c82aff3cd44a99b6080,E:\Project\python\Axon_v2.6Exp\data\.cache\42930cc33db7fae00a03611335c7280e_38672ba0.npz,0,test10k,46625,calibrated,0.6164707200608657,1,FP,persistent_error,fixed_v2,0.6164707200608657,7094888.0,15.774885177612305,,5.0,0.6762558817863464,0.25957298278808594,0.49906644225120544,0.1543978601694107,,7083520.0,7090914.0,1416704.0,1418182.75,1536.0,4152832.0,1501687.875,1.0599870681762695,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.07654013484716415,0.004978220444172621,0.013067828491330147,0.004355942830443382,0.0,0.0,224.0,3.495474447845481e-05,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,91.2144775390625,78.83617401123047,0.0,255.0,62.0,19.0,160.0,941.0,263.0,8.0,3430.0,0.7088168859481812
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e36f3c4cddbb86c439b563e5f804dda43287ddd48f75be14b4f03a7bf0cd5e76.exe,e36f3c4cddbb86c439b563e5f804dda43287ddd48f75be14b4f03a7bf0cd5e76,E:\Project\python\Axon_v2.6Exp\data\.cache\e7370c309831793fe968facd42262ceb_38672ba0.npz,0,test10k,47612,calibrated,0.5630990691148706,1,FP,persistent_error,fixed_v2,0.6153212917841276,2475008.0,14.721755027770996,,9.0,0.8842739462852478,0.04725039750337601,0.47878944873809814,0.2725680470466614,,2473984.0,5954988.0,274887.125,661665.3125,0.0,1719808.0,560794.875,2.0400917530059814,1.0,7.0,7.0,7.0,2.0,0.2222222238779068,7.0,0.7777777910232544,0.2222222222222222,0.7777777777777778,1.0,0.2222222222222222,,,,,,0.0,,,,,,,,0.0,0.1111111119389534,0.0,0.02777777798473835,0.0,0.0,224.0,0.0001002016942948103,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.20000000298023224,0.0,0.0,97.573486328125,87.48922729492188,0.0,255.0,90.0,2.0,142.0,1905.0,512.0,26.0,2166.0,0.7471163272857666
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\61798564d42bdeed022c05526085d661348f790370aab6bdd8219f4e32545537,61798564d42bdeed022c05526085d661348f790370aab6bdd8219f4e32545537,E:\Project\python\Axon_v2.6Exp\data\.cache\4b79c07d6f6d13f339b7a8e111a09eac_38672ba0.npz,0,test10k,42371,calibrated,0.611885960497379,1,FP,broken_by_calibrator,fixed_v2,0.611885960497379,34513408.0,17.35685920715332,,18.0,0.6887456774711609,0.025077790021896362,0.3254225254058838,0.21641120314598083,,34511872.0,58986728.0,1917326.25,3277040.5,512.0,32513536.0,7422896.0,3.871483087539673,18.0,7.166666507720947,8.0,5.0,1.0,0.0555555559694767,17.0,0.9444444179534912,0.1111111111111111,0.1111111111111111,1.0,0.0,,,,,,0.0,,,,,,,,0.04397905617952347,0.014659686014056206,0.020942408591508865,0.019895287230610847,0.0,0.0,240.0,7.64920150686521e-06,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.00314136128872633,0.0010471204295754433,70.99560546875,86.87185668945312,0.0,255.0,28.0,0.0,128.0,3109.0,328.0,27.0,2025.0,0.6192405223846436
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d3c84f3feac67629f959b399ca8399d353121509565ae76d2c7ac23c139c096b,d3c84f3feac67629f959b399ca8399d353121509565ae76d2c7ac23c139c096b,E:\Project\python\Axon_v2.6Exp\data\.cache\3090568ae373b1ea9c62083b7f84d8d7_38672ba0.npz,0,test10k,45856,calibrated,0.6111777741794672,1,FP,broken_by_calibrator,fixed_v2,0.6111777741794672,402120.0,12.904508590698242,,5.0,0.7445473670959473,0.28906765580177307,0.5174490809440613,0.1973889023065567,,393728.0,399848.0,78745.6015625,79969.6015625,1536.0,316928.0,120552.8515625,1.530915379524231,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.1111111119389534,0.02380952425301075,0.0396825410425663,0.0,0.0,0.0,224.0,0.0006167312967590988,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.8536376953125,80.51544952392578,0.0,255.0,80.0,5.0,139.0,1601.0,156.0,35.0,2328.0,0.7644209861755371
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3c1b74c093f1c68ddd202a30d2526c062125d89a8c71b818b8f9ed52e516e062,3c1b74c093f1c68ddd202a30d2526c062125d89a8c71b818b8f9ed52e516e062,E:\Project\python\Axon_v2.6Exp\data\.cache\b68870308e050c8194410c1b4aa86743_38672ba0.npz,0,test10k,47811,calibrated,0.6101240753684861,1,FP,persistent_error,fixed_v2,0.6101240753684861,50320448.0,17.733922958374023,,8.0,0.5896764993667603,-0.0,0.33314886689186096,0.2576928734779358,,50309120.0,52513968.0,6288640.0,6564246.0,512.0,36263936.0,12125937.0,1.9282288551330566,8.0,5.625,8.0,4.0,2.0,0.25,6.0,0.75,0.125,0.375,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.042328041046857834,0.05291005223989487,0.01587301678955555,0.0,0.0,240.0,5.2463760766841006e-06,3.0,33120.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,91.5279541015625,88.6097640991211,0.0,255.0,65.0,3.0,169.0,1490.0,101.0,7.0,1854.0,0.7811830043792725
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1015E3D51688F6B68ED59EA9E9CE9B9CA44ECC04888F9E9049278A62B7EFAEC7,1015e3d51688f6b68ed59ea9e9ce9b9ca44ecc04888f9e9049278a62b7efaec7,E:\Project\python\Axon_v2.6Exp\data\.cache\9a5db897063a76fa2f16a1ce4cee58a7_38672ba0.npz,0,test10k,46124,calibrated,0.6091813765461828,1,FP,broken_by_calibrator,fixed_v2,0.6091813765461828,253456.0,12.442949295043945,,6.0,0.6875929236412048,0.24155870079994202,0.4524739384651184,0.18184514343738556,,242176.0,245260.0,40362.66796875,40876.66796875,512.0,154624.0,53848.0390625,1.3341050148010254,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,3.0,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.037974681705236435,0.06329113990068436,0.0,0.0,0.0,240.0,0.0010416009463369846,2.0,33056.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.012658228166401386,0.0,86.95751953125,80.8409652709961,0.0,255.0,72.0,4.0,140.0,1724.0,176.0,20.0,2467.0,0.7554932236671448
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C701D5764323B769A04F304E56F5A4E22221897EC3C6F69641EB3D680DC95F36,c701d5764323b769a04f304e56f5a4e22221897ec3c6f69641eb3d680dc95f36,E:\Project\python\Axon_v2.6Exp\data\.cache\beb5e0549b4ff999b57528a6e73eb1ac_38672ba0.npz,0,test10k,44208,calibrated,0.6013268303221588,1,FP,persistent_error,fixed_v2,0.6013268303221588,289568.0,12.576148986816406,,7.0,0.6595950722694397,0.6595950722694397,0.6595950722694397,0.0,,3510272.0,3522378.0,501467.4375,503196.84375,512.0,2285568.0,809653.875,1.6145691871643066,7.0,5.5714287757873535,6.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0009117029258050025,3.0,352.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9610595703125,75.94245910644531,0.0,255.0,70.0,2.0,137.0,1846.0,63.0,105.0,2657.0,0.7154210209846497
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D4A16D49ECD192655D711CAE856B4AC2FECA36D0CA684B07AB7C8313069330AC,d4a16d49ecd192655d711cae856b4ac2feca36d0ca684b07ab7c8313069330ac,E:\Project\python\Axon_v2.6Exp\data\.cache\e2e17fc4af62625e3ae3eb995edf3b3e_38672ba0.npz,0,test10k,40116,calibrated,0.5947956400461333,1,FP,broken_by_calibrator,fixed_v2,0.5947956400461333,533544.0,13.187298774719238,,7.0,0.6783652305603027,0.23986710608005524,0.4440087378025055,0.1454795002937317,,522240.0,529836.0,74605.7109375,75690.859375,512.0,295424.0,104455.0703125,1.400094747543335,7.0,5.5714287757873535,6.0,5.0,2.0,0.2857142984867096,4.0,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.032967034727334976,0.08791209012269974,0.0,0.0,0.0,240.0,0.0004948045243509114,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,89.818115234375,79.64140319824219,0.0,255.0,72.0,5.0,139.0,1639.0,160.0,5.0,2667.0,0.7431228160858154
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\97c704a393214d094f06b1a007ea100e54a4919ae4e38f95ac399e37665ddaa3,97c704a393214d094f06b1a007ea100e54a4919ae4e38f95ac399e37665ddaa3,E:\Project\python\Axon_v2.6Exp\data\.cache\42d83a90350af57398e31fb43b91592b_38672ba0.npz,0,test10k,48435,calibrated,0.5889104548604956,1,FP,persistent_error,fixed_v2,0.5889104548604956,2070864.0,14.543477058410645,,9.0,0.5866554975509644,-0.0,0.36147281527519226,0.21460320055484772,,2048512.0,2057443.0,227612.4375,228604.78125,512.0,849920.0,327044.8125,1.4368494749069214,9.0,5.55555534362793,7.0,4.0,2.0,0.2222222238779068,6.0,0.6666666865348816,0.1111111111111111,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.046109508723020554,0.028818443417549133,0.040345821529626846,0.008645533584058285,0.0,0.0,240.0,0.0001274830283364281,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,73.849853515625,75.29580688476562,0.0,255.0,68.0,0.0,141.0,2394.0,30.0,165.0,2124.0,0.6446602940559387
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c5cc4b72a8035d30a0fc24e7f499320df9abcf238cbb7907f1635ec84eaf3ac5,c5cc4b72a8035d30a0fc24e7f499320df9abcf238cbb7907f1635ec84eaf3ac5,E:\Project\python\Axon_v2.6Exp\data\.cache\7196656ddb51e3d15b31172f2a786f4c_38672ba0.npz,0,test10k,47635,calibrated,0.5870588076049515,1,FP,persistent_error,fixed_v2,0.5870588076049515,1655072.0,14.319355964660645,,4.0,0.6936431527137756,0.3797277510166168,0.5527700185775757,0.13184960186481476,,1641984.0,1641954.0,410496.0,410488.5,512.0,1193984.0,479391.21875,1.1678340435028076,4.0,5.5,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.1037735864520073,0.01886792480945587,0.01886792480945587,0.0,0.0,0.0,224.0,0.0001498424244346097,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,90.4747314453125,87.05979919433594,0.0,255.0,77.0,0.0,156.0,2121.0,195.0,24.0,1451.0,0.695644199848175
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F3E475026FA8AF748DC71D0A87C7F77CF43A837270D03C07CA0300CC56D75584,f3e475026fa8af748dc71d0a87c7f77cf43a837270d03c07ca0300cc56d75584,E:\Project\python\Axon_v2.6Exp\data\.cache\4daaca807e8e6c74150c0b576169777b_38672ba0.npz,0,test10k,46418,calibrated,0.583866846125542,1,FP,broken_by_calibrator,fixed_v2,0.583866846125542,1528248.0,14.239633560180664,,11.0,0.7012287378311157,-0.0,0.3991765081882477,0.22049321234226227,,1511936.0,1511080.0,137448.734375,137370.90625,0.0,1308672.0,371436.375,2.7023630142211914,11.0,5.2727274894714355,6.0,4.0,1.0,0.09090909361839294,9.0,0.8181818127632141,0.09090909090909091,0.45454545454545453,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.033898305147886276,0.10169491171836853,0.0,0.0,0.0,240.0,0.00017274683341383934,3.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,88.2623291015625,85.68917846679688,0.0,255.0,68.0,5.0,142.0,1744.0,285.0,48.0,2185.0,0.7497426867485046
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fa784e19177898f123921dc2b9d126b96ad11f98f841e8dd1bacda33e680cd0e,fa784e19177898f123921dc2b9d126b96ad11f98f841e8dd1bacda33e680cd0e,E:\Project\python\Axon_v2.6Exp\data\.cache\72bd98a5219fa31a9c2bbb1b66896eb5_38672ba0.npz,0,test10k,44109,calibrated,0.5817350805800661,1,FP,broken_by_calibrator,fixed_v2,0.5817350805800661,1263136.0,14.049108505249023,,6.0,0.5946507453918457,0.21536371111869812,0.39829543232917786,0.14315453171730042,,1251840.0,135486880.0,208640.0,22581146.0,1536.0,1007616.0,363382.09375,1.7416702508926392,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.025510204955935478,0.051020409911870956,0.015306122601032257,0.0,0.0,240.0,0.0002090036286972463,2.0,352.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.010204081423580647,0.0,100.708984375,84.14181518554688,0.0,255.0,77.0,13.0,193.0,1464.0,240.0,36.0,2189.0,0.7190834283828735
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fe92c15b6ff51af8b2ea3bd06a91b1ecddbcc7571540602c8465d425367cc380,fe92c15b6ff51af8b2ea3bd06a91b1ecddbcc7571540602c8465d425367cc380,E:\Project\python\Axon_v2.6Exp\data\.cache\2799e07387783e85a5f5f9b257a77a41_38672ba0.npz,0,test10k,42499,calibrated,0.5766639009696539,1,FP,persistent_error,fixed_v2,0.5766639009696539,518656.0,13.158998489379883,,10.0,0.6996634006500244,-0.0,0.3873152732849121,0.2446475327014923,,517632.0,548886.0,51763.19921875,54888.6015625,0.0,483328.0,143966.4375,2.7812507152557373,10.0,5.099999904632568,6.0,4.0,1.0,0.10000000149011612,9.0,0.8999999761581421,0.1,0.6,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,224.0,0.000478158937767148,3.0,320.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,85.7686767578125,79.11437225341797,0.0,255.0,68.0,8.0,139.0,1509.0,222.0,75.0,2538.0,0.7401246428489685
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cff798af2d136acc39b3ace073d94e99e0e67e91157bfb780731b7d9cf5b93cd,cff798af2d136acc39b3ace073d94e99e0e67e91157bfb780731b7d9cf5b93cd,E:\Project\python\Axon_v2.6Exp\data\.cache\e0650d4274fbb3d7e20b3ddf32af3af8_38672ba0.npz,0,test10k,41808,calibrated,0.575915062686997,1,FP,broken_by_calibrator,fixed_v2,0.575915062686997,1298472.0,14.076699256896973,,6.0,0.5830721855163574,0.21536371111869812,0.38879066705703735,0.137051060795784,,1287168.0,135522688.0,214528.0,22587114.0,1536.0,1037824.0,374375.875,1.7451143264770508,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.024038461968302727,0.048076923936605453,0.014423076994717121,0.0,0.0,240.0,0.0002033158962149173,2.0,352.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.009615384973585606,0.0,101.3157958984375,84.53675842285156,0.0,255.0,76.0,13.0,195.0,1430.0,238.0,35.0,2165.0,0.7199200391769409
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6068327a3f41c76dd4c83051caab64fe4b392902ee790da5847106e5174b5b2b,6068327a3f41c76dd4c83051caab64fe4b392902ee790da5847106e5174b5b2b,E:\Project\python\Axon_v2.6Exp\data\.cache\defe2e56b328d02a753478bb8db0a66f_38672ba0.npz,0,test10k,46034,calibrated,0.5736397446189249,1,FP,broken_by_calibrator,fixed_v2,0.5736397446189249,207360.0,12.242216110229492,,3.0,0.6504032015800476,0.07174704223871231,0.3424372971057892,0.23770128190517426,,206848.0,205699.0,68949.3359375,68566.3359375,7680.0,164352.0,68363.453125,0.9915027022361755,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,1.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0011959876865148544,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,97.151611328125,110.75839233398438,0.0,255.0,16.0,0.0,253.0,3208.0,2028.0,12.0,562.0,0.4726995527744293
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ffbde328d6fd3b9f830fa5fb7d112fbfe1c1276039f5ffe9e3f65e82b739852,9ffbde328d6fd3b9f830fa5fb7d112fbfe1c1276039f5ffe9e3f65e82b739852,E:\Project\python\Axon_v2.6Exp\data\.cache\a1f2cc97a52687f2a1dda648139b09c6_38672ba0.npz,0,test10k,48636,calibrated,0.5717120364166554,1,FP,broken_by_calibrator,fixed_v2,0.5717120364166554,4086136.0,15.22311019897461,,5.0,0.755669891834259,0.3974732756614685,0.5920773148536682,0.12975165247917175,,4071424.0,4238737.0,814284.8125,847747.375,139264.0,3104768.0,1148515.5,1.4104591608047485,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,4.0,0.800000011920929,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.006410256493836641,0.025641025975346565,0.006410256493836641,0.0,0.0,0.0,224.0,6.069303708500229e-05,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.650146484375,70.26365661621094,0.0,255.0,0.0,0.0,82.0,4176.0,44.0,7.0,1788.0,0.5119039416313171
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f1c4743cf938c1cf5cc472fa6315930781edf005e4714c3bc78f543b71456657,f1c4743cf938c1cf5cc472fa6315930781edf005e4714c3bc78f543b71456657,E:\Project\python\Axon_v2.6Exp\data\.cache\7d3dbb0625f87d300c8ab20de3d0b340_38672ba0.npz,0,test10k,40746,calibrated,0.5656603300836677,1,FP,persistent_error,fixed_v2,0.5656603300836677,146944.0,11.89781379699707,,3.0,0.4246430993080139,0.02301883138716221,0.24892498552799225,0.1677590310573578,,146432.0,145380.0,48810.66796875,48460.0,512.0,144384.0,67581.84375,1.3845711946487427,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0016877177404239774,3.0,34144.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31.14697265625,51.49467086791992,0.0,255.0,6.0,0.0,41.0,2764.0,4.0,3.0,2123.0,0.6025968790054321
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D7A9D2A46DFA04235A98E06B711CBB5AA520BDDF98AD088C72C90B633D71F908,d7a9d2a46dfa04235a98e06b711cbb5aa520bddf98ad088c72c90b633d71f908,E:\Project\python\Axon_v2.6Exp\data\.cache\f41bc892b7248cc1d27cddd030595030_38672ba0.npz,0,test10k,47717,calibrated,0.5625147407298217,1,FP,broken_by_calibrator,fixed_v2,0.5625147407298217,217600.0,12.29041862487793,,7.0,0.6534225940704346,0.23312263190746307,0.42978835105895996,0.14070461690425873,,216576.0,234896.0,30939.427734375,33556.5703125,512.0,154112.0,52873.12890625,1.7089239358901978,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.028169013559818268,0.09859155118465424,0.0,0.0,0.0,240.0,0.0012132353149354458,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,84.3455810546875,78.45649719238281,0.0,255.0,72.0,3.0,139.0,1579.0,247.0,7.0,2758.0,0.7498682737350464
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C820E86A8C89B6BBBAC22403B5B14CD5704C63B1A0A2F54F2233AA6B14D5D8EB,c820e86a8c89b6bbbac22403b5b14cd5704c63b1a0a2f54f2233aa6b14d5d8eb,E:\Project\python\Axon_v2.6Exp\data\.cache\c49139f3cd22c0932d51aa056b998d08_38672ba0.npz,0,test10k,41130,calibrated,0.5599565989890112,1,FP,persistent_error,fixed_v2,0.5599565989890112,645216.0,13.377342224121094,,5.0,0.735405445098877,0.14712569117546082,0.44846194982528687,0.2145519256591797,,632832.0,635081.0,126566.3984375,127016.203125,6656.0,301568.0,127310.1796875,1.0058765411376953,5.0,5.400000095367432,6.0,5.0,2.0,0.4000000059604645,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.028037382289767265,0.05607476457953453,0.028037382289767265,0.0,0.0,224.0,0.0003843673912342638,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,104.1353759765625,86.89054107666016,0.0,255.0,93.0,12.0,192.0,1366.0,329.0,7.0,2105.0,0.7767766714096069
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\faf708af5e8a41b3c05b26e8ad48011d74b5041fc8fedf878451a4fdd3485edc.exe,faf708af5e8a41b3c05b26e8ad48011d74b5041fc8fedf878451a4fdd3485edc,E:\Project\python\Axon_v2.6Exp\data\.cache\577682e1a6fd76354757e19775ad4c07_38672ba0.npz,0,test10k,40325,calibrated,0.5545241489276872,1,FP,broken_by_calibrator,fixed_v2,0.5545241489276872,36096.0,10.493965148925781,,9.0,0.6425120234489441,0.04566587135195732,0.25625860691070557,0.22341357171535492,,24064.0,22512.0,2673.77783203125,2501.333251953125,0.0,9728.0,3050.857177734375,1.1410287618637085,9.0,4.55555534362793,6.0,2.0,1.0,0.1111111119389534,5.0,0.5555555820465088,0.1111111111111111,0.6666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.01834862306714058,0.0,0.0,0.0,0.0,224.0,0.006870567332953215,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.7523193359375,80.93399047851562,0.0,255.0,64.0,0.0,139.0,2098.0,229.0,286.0,2335.0,0.6895968914031982
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ea6f11364608d29ed3ee0f176d133739f89533f82a9088657e816d66ec32d34,9ea6f11364608d29ed3ee0f176d133739f89533f82a9088657e816d66ec32d34,E:\Project\python\Axon_v2.6Exp\data\.cache\71a3670465e2b4c0c954a2ec7d34b899_38672ba0.npz,0,test10k,49550,calibrated,0.5528170599253175,1,FP,persistent_error,fixed_v2,0.5528170599253175,84616.0,11.345890045166016,,5.0,0.6645277738571167,0.306620717048645,0.46009159088134766,0.11845296621322632,,73216.0,218636.0,14643.2001953125,43727.19921875,512.0,48640.0,18013.669921875,1.230173110961914,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.008130080997943878,0.04878048598766327,0.0,0.0,0.0,224.0,0.0029308877419680357,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.927978515625,73.96471405029297,0.0,255.0,29.0,0.0,109.0,3423.0,185.0,6.0,2615.0,0.6308327317237854
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\03AD3EBB3C7E21637222D429E36F8A75CBD194F9ACFA50C70AF8B4E5C406BE45,03ad3ebb3c7e21637222d429e36f8a75cbd194f9acfa50c70af8b4e5c406be45,E:\Project\python\Axon_v2.6Exp\data\.cache\7a36dabf722c0971e89b416c0cf79242_38672ba0.npz,0,test10k,48467,calibrated,0.5516499005661784,1,FP,persistent_error,fixed_v2,0.5516499005661784,1790448.0,14.397976875305176,,6.0,0.6862500905990601,0.22471113502979279,0.472587913274765,0.15329645574092865,,1767936.0,1771648.0,294656.0,295274.65625,512.0,878592.0,362369.5,1.22980535030365,6.0,5.5,6.0,5.0,2.0,0.3333333432674408,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0045045046135783195,0.04054053872823715,0.07207207381725311,0.027027027681469917,0.0,0.0,224.0,0.00013851281255483627,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,94.6627197265625,83.96148681640625,0.0,255.0,87.0,11.0,163.0,1330.0,152.0,11.0,2002.0,0.7753444314002991
